TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.3620424,0.805
3U7Y,model_5_multimer_20220423_078501,0.12759961,0.784
3U7Y,ranked_1,0.08310081,0.045
3U7Y,model_5_multimer_20220423_305297,0.08310081,0.045
3U7Y,model_5_multimer_20220423_513039,0.07209682,0.045
3U7Y,model_5_multimer_20220423_359803,0.06586696,0.033
3U7Y,model_4_multimer_20220423_513039,0.06426781,0.038
3U7Y,model_4_multimer_20220423_993088,0.06212882,0.043
3U7Y,model_4_multimer_20220423_359803,0.06186457,0.045
3U7Y,model_4_multimer_20220423_078501,0.05196489,0.037
3U7Y,ranked_2,0.04844245,0.047
3U7Y,model_4_multimer_20220423_305297,0.04844245,0.047
3U7Y,model_3_multimer_20220423_359803,0.04654043,0.043
3U7Y,model_1_multimer_20220423_305297,0.04217884,0.039
3U7Y,ranked_4,0.04217884,0.039
3U7Y,model_1_multimer_20220423_513039,0.04095641,0.042
3U7Y,model_2_multimer_20220423_305297,0.03972046,0.06
3U7Y,ranked_3,0.03972046,0.06
3U7Y,model_1_multimer_20220423_993088,0.03797748,0.033
3U7Y,model_2_multimer_20220423_078501,0.03731613,0.046
3U7Y,model_2_multimer_20220423_993088,0.03683492,0.049
3U7Y,model_3_multimer_20220423_078501,0.03645126,0.066
3U7Y,model_1_multimer_20220423_359803,0.03598013,0.044
3U7Y,model_3_multimer_20220423_993088,0.03578487,0.064
3U7Y,model_2_multimer_20220423_513039,0.03546508,0.049
3U7Y,model_1_multimer_20220423_078501,0.03534384,0.034
3U7Y,model_3_multimer_20220423_305297,0.03505071,0.074
3U7Y,ranked_0,0.03505071,0.074
3U7Y,model_3_multimer_20220423_513039,0.03474272,0.057
3U7Y,model_2_multimer_20220423_359803,0.0325688,0.041
