MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.3620424
model_5_multimer_20220423_078501_tidy,0.12759961
ranked_1_tidy,0.08310081
model_5_multimer_20220423_305297_tidy,0.08310081
model_5_multimer_20220423_513039_tidy,0.07209682
model_5_multimer_20220423_359803_tidy,0.06586696
model_4_multimer_20220423_513039_tidy,0.06426781
model_4_multimer_20220423_993088_tidy,0.06212882
model_4_multimer_20220423_359803_tidy,0.06186457
model_4_multimer_20220423_078501_tidy,0.05196489
ranked_2_tidy,0.04844245
model_4_multimer_20220423_305297_tidy,0.04844245
model_3_multimer_20220423_359803_tidy,0.04654043
model_1_multimer_20220423_305297_tidy,0.04217884
ranked_4_tidy,0.04217884
model_1_multimer_20220423_513039_tidy,0.04095641
model_2_multimer_20220423_305297_tidy,0.03972046
ranked_3_tidy,0.03972046
model_1_multimer_20220423_993088_tidy,0.03797748
model_2_multimer_20220423_078501_tidy,0.03731613
model_2_multimer_20220423_993088_tidy,0.03683492
model_3_multimer_20220423_078501_tidy,0.03645126
model_1_multimer_20220423_359803_tidy,0.03598013
model_3_multimer_20220423_993088_tidy,0.03578487
model_2_multimer_20220423_513039_tidy,0.03546508
model_1_multimer_20220423_078501_tidy,0.03534384
model_3_multimer_20220423_305297_tidy,0.03505071
ranked_0_tidy,0.03505071
model_3_multimer_20220423_513039_tidy,0.03474272
model_2_multimer_20220423_359803_tidy,0.0325688
