Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.54259324,0.852
7VYR,fold_7vyr_4_model_4,0.54231703,0.851
7VYR,fold_7vyr_5_model_0,0.54174429,0.731
7VYR,fold_7vyr_5_model_1,0.54123425,0.791
7VYR,fold_7vyr_4_model_1,0.54035664,0.806
7VYR,fold_7vyr_5_model_2,0.5403263,0.842
7VYR,fold_7vyr_4_model_0,0.54002619,0.848
7VYR,fold_7vyr_1_model_3,0.53958797,0.867
7VYR,fold_7vyr_4_model_2,0.53915554,0.851
7VYR,fold_7vyr_1_model_1,0.53904217,0.874
