TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.54259324,0.852
7VYR,fold_7vyr_4_model_4,0.54231703,0.851
7VYR,fold_7vyr_5_model_0,0.54174429,0.731
7VYR,fold_7vyr_5_model_1,0.54123425,0.791
7VYR,fold_7vyr_4_model_1,0.54035664,0.806
7VYR,fold_7vyr_5_model_2,0.5403263,0.842
7VYR,fold_7vyr_4_model_0,0.54002619,0.848
7VYR,fold_7vyr_1_model_3,0.53958797,0.867
7VYR,fold_7vyr_4_model_2,0.53915554,0.851
7VYR,fold_7vyr_1_model_1,0.53904217,0.874
7VYR,fold_7vyr_3_model_4,0.53883457,0.778
7VYR,fold_7vyr_1_model_0,0.53879273,0.845
7VYR,fold_7vyr_2_model_4,0.53817713,0.726
7VYR,fold_7vyr_2_model_3,0.53687704,0.868
7VYR,fold_7vyr_5_model_3,0.53563768,0.843
7VYR,fold_7vyr_3_model_0,0.5355978,0.865
7VYR,fold_7vyr_5_model_4,0.53529322,0.794
7VYR,fold_7vyr_2_model_1,0.53367901,0.845
7VYR,fold_7vyr_2_model_0,0.5321691,0.844
7VYR,fold_7vyr_1_model_2,0.53067023,0.891
7VYR,fold_7vyr_4_model_3,0.53023136,0.84
7VYR,fold_7vyr_3_model_3,0.52965474,0.842
7VYR,fold_7vyr_2_model_2,0.52944559,0.841
7VYR,fold_7vyr_3_model_2,0.5284543,0.857
7VYR,fold_7vyr_1_model_4,0.51630318,0.555
