MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.54259324
fold_7vyr_4_model_4,0.54231703
fold_7vyr_5_model_0,0.54174429
fold_7vyr_5_model_1,0.54123425
fold_7vyr_4_model_1,0.54035664
fold_7vyr_5_model_2,0.5403263
fold_7vyr_4_model_0,0.54002619
fold_7vyr_1_model_3,0.53958797
fold_7vyr_4_model_2,0.53915554
fold_7vyr_1_model_1,0.53904217
fold_7vyr_3_model_4,0.53883457
fold_7vyr_1_model_0,0.53879273
fold_7vyr_2_model_4,0.53817713
fold_7vyr_2_model_3,0.53687704
fold_7vyr_5_model_3,0.53563768
fold_7vyr_3_model_0,0.5355978
fold_7vyr_5_model_4,0.53529322
fold_7vyr_2_model_1,0.53367901
fold_7vyr_2_model_0,0.5321691
fold_7vyr_1_model_2,0.53067023
fold_7vyr_4_model_3,0.53023136
fold_7vyr_3_model_3,0.52965474
fold_7vyr_2_model_2,0.52944559
fold_7vyr_3_model_2,0.5284543
fold_7vyr_1_model_4,0.51630318
