TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.22203495,0.439
7Z2M,fold_7z2m_4_model_0,0.21754463,0.423
7Z2M,fold_7z2m_4_model_3,0.20912151,0.427
7Z2M,fold_7z2m_5_model_0,0.20345458,0.418
7Z2M,fold_7z2m_4_model_1,0.20302148,0.433
7Z2M,fold_7z2m_2_model_4,0.16801064,0.427
7Z2M,fold_7z2m_5_model_4,0.14478925,0.559
7Z2M,fold_7z2m_3_model_0,0.13694119,0.433
7Z2M,fold_7z2m_5_model_2,0.13089295,0.42
7Z2M,fold_7z2m_2_model_0,0.12986983,0.408
7Z2M,fold_7z2m_1_model_4,0.12915522,0.442
7Z2M,fold_7z2m_2_model_1,0.1261562,0.422
7Z2M,fold_7z2m_1_model_3,0.12606597,0.435
7Z2M,fold_7z2m_5_model_1,0.12547444,0.419
7Z2M,fold_7z2m_3_model_3,0.11919304,0.553
7Z2M,fold_7z2m_2_model_2,0.1149134,0.426
7Z2M,fold_7z2m_1_model_2,0.10804904,0.559
7Z2M,fold_7z2m_4_model_4,0.10362069,0.416
7Z2M,fold_7z2m_2_model_3,0.10147482,0.416
7Z2M,fold_7z2m_1_model_0,0.09862057,0.421
7Z2M,fold_7z2m_3_model_1,0.09609679,0.425
7Z2M,fold_7z2m_3_model_2,0.09020836,0.421
7Z2M,fold_7z2m_5_model_3,0.0873808,0.403
7Z2M,fold_7z2m_4_model_2,0.08517877,0.557
7Z2M,fold_7z2m_1_model_1,0.08301124,0.43
