TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.42915133,0.618
7O28,string_interact_uniref_sto_0,0.40890151,0.71
7O28,structure_temp_dimer_4,0.36728138,0.726
7O28,custom_template_file_4,0.36391741,0.726
7O28,pdb_interact_uniprot_sto_0,0.36322045,0.712
7O28,pdb_interact_uniprot_sto_1,0.36085582,0.727
7O28,species_interact_uniprot_sto_3,0.35990679,0.741
7O28,uniprot_distance_uniprot_sto_1,0.35644525,0.735
7O28,sequence_based_template_2,0.35332498,0.726
7O28,ori_template_pipeline_2,0.35051644,0.737
7O28,species_interact_uniprot_sto_0,0.34839883,0.71
7O28,string_interact_uniprot_sto_0,0.34688812,0.725
7O28,ori_template_pipeline_3,0.34111929,0.736
7O28,species_interact_uniprot_sto_1,0.33938584,0.725
7O28,string_interact_uniref_a3m_2,0.33860809,0.738
7O28,pdb_interact_uniprot_sto_2,0.33850181,0.734
7O28,default_1,0.33336475,0.727
7O28,uniprot_distance_uniprot_sto_0,0.33232245,0.712
7O28,species_interact_uniref_sto_0,0.32986662,0.708
7O28,uniprot_distance_uniref_sto_0,0.32819411,0.707
7O28,string_interact_uniprot_sto_2,0.32506323,0.741
7O28,uniprot_distance_uniref_sto_1,0.32286209,0.74
7O28,ori_template_pipeline_0,0.31518736,0.736
7O28,default_3,0.31427258,0.737
7O28,species_interact_uniprot_sto_2,0.31383938,0.742
7O28,pdb_interact_uniref_a3m_4,0.31341138,0.755
7O28,sequence_based_template_with_alphafold_3,0.31204203,0.715
7O28,ori_template_pipeline_1,0.31116387,0.74
7O28,string_interact_uniprot_sto_3,0.31088763,0.739
7O28,sequence_based_template_1,0.31078809,0.718
7O28,uniprot_distance_uniref_a3m_0,0.30858138,0.741
7O28,structure_temp_dimer_a_3,0.30857089,0.715
7O28,default_0,0.30846933,0.736
7O28,string_interact_uniref_sto_1,0.30682755,0.726
7O28,uniprot_distance_uniref_sto_3,0.30571619,0.75
7O28,uniclust_oxmatch_a3m_4,0.29641512,0.744
7O28,custom_template_with_alphafold_models_3,0.29595438,0.715
7O28,sequence_based_template_with_alphafold_4,0.29147005,0.715
7O28,uniprot_distance_uniref_a3m_2,0.29070461,0.724
7O28,structure_temp_dimer_a_4,0.28895172,0.715
7O28,ori_temp_pipeline_with_alphafold_models_2,0.28840339,0.709
7O28,uniprot_distance_uniprot_sto_3,0.287875,0.747
7O28,species_interact_uniref_a3m_2,0.28779146,0.765
7O28,ori_temp_pipeline_with_alphafold_models_4,0.28705043,0.715
7O28,default_4,0.28674075,0.726
7O28,structure_temp_dimer_3,0.28612646,0.718
7O28,pdb_interact_uniprot_sto_3,0.28587747,0.736
7O28,custom_template_with_alphafold_models_4,0.28511459,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.28477913,0.715
7O28,sequence_based_template_with_alphafold_2,0.28370154,0.709
7O28,custom_template_with_alphafold_models_2,0.28097722,0.709
7O28,structure_temp_dimer_a_2,0.27943292,0.709
7O28,custom_template_file_3,0.27847415,0.718
7O28,uniprot_distance_uniref_sto_2,0.27726707,0.73
7O28,species_interact_uniref_sto_1,0.2746993,0.735
7O28,structure_temp_dimer_0,0.27252525,0.712
7O28,uniprot_distance_uniref_a3m_1,0.2710911,0.749
