MODEL,PRED_DOCKQ
sequence_based_template_3,0.42915133
string_interact_uniref_sto_0,0.40890151
structure_temp_dimer_4,0.36728138
custom_template_file_4,0.36391741
pdb_interact_uniprot_sto_0,0.36322045
pdb_interact_uniprot_sto_1,0.36085582
species_interact_uniprot_sto_3,0.35990679
uniprot_distance_uniprot_sto_1,0.35644525
sequence_based_template_2,0.35332498
ori_template_pipeline_2,0.35051644
species_interact_uniprot_sto_0,0.34839883
string_interact_uniprot_sto_0,0.34688812
ori_template_pipeline_3,0.34111929
species_interact_uniprot_sto_1,0.33938584
string_interact_uniref_a3m_2,0.33860809
pdb_interact_uniprot_sto_2,0.33850181
default_1,0.33336475
uniprot_distance_uniprot_sto_0,0.33232245
species_interact_uniref_sto_0,0.32986662
uniprot_distance_uniref_sto_0,0.32819411
string_interact_uniprot_sto_2,0.32506323
uniprot_distance_uniref_sto_1,0.32286209
ori_template_pipeline_0,0.31518736
default_3,0.31427258
species_interact_uniprot_sto_2,0.31383938
pdb_interact_uniref_a3m_4,0.31341138
sequence_based_template_with_alphafold_3,0.31204203
ori_template_pipeline_1,0.31116387
string_interact_uniprot_sto_3,0.31088763
sequence_based_template_1,0.31078809
uniprot_distance_uniref_a3m_0,0.30858138
structure_temp_dimer_a_3,0.30857089
default_0,0.30846933
string_interact_uniref_sto_1,0.30682755
uniprot_distance_uniref_sto_3,0.30571619
uniclust_oxmatch_a3m_4,0.29641512
custom_template_with_alphafold_models_3,0.29595438
sequence_based_template_with_alphafold_4,0.29147005
uniprot_distance_uniref_a3m_2,0.29070461
structure_temp_dimer_a_4,0.28895172
ori_temp_pipeline_with_alphafold_models_2,0.28840339
uniprot_distance_uniprot_sto_3,0.287875
species_interact_uniref_a3m_2,0.28779146
ori_temp_pipeline_with_alphafold_models_4,0.28705043
default_4,0.28674075
structure_temp_dimer_3,0.28612646
pdb_interact_uniprot_sto_3,0.28587747
custom_template_with_alphafold_models_4,0.28511459
ori_temp_pipeline_with_alphafold_models_3,0.28477913
sequence_based_template_with_alphafold_2,0.28370154
custom_template_with_alphafold_models_2,0.28097722
structure_temp_dimer_a_2,0.27943292
custom_template_file_3,0.27847415
uniprot_distance_uniref_sto_2,0.27726707
species_interact_uniref_sto_1,0.2746993
structure_temp_dimer_0,0.27252525
uniprot_distance_uniref_a3m_1,0.2710911
custom_template_file_0,0.27104694
ori_template_pipeline_4,0.26859891
string_interact_uniprot_sto_1,0.26434594
pdb_interact_uniref_a3m_1,0.26368707
pdb_interact_uniref_sto_4,0.25790533
string_interact_uniref_sto_3,0.25727302
species_interact_uniprot_sto_4,0.25711614
ori_temp_pipeline_with_alphafold_models_1,0.25702614
species_interact_uniref_sto_3,0.25672552
uniclust_oxmatch_a3m_3,0.2566486
uniprot_distance_uniprot_sto_2,0.2558108
structure_temp_dimer_1,0.25480524
pdb_interact_uniref_sto_1,0.25453246
structure_temp_dimer_a_1,0.25346705
sequence_based_template_with_alphafold_1,0.25239772
custom_template_with_alphafold_models_1,0.2523101
custom_template_file_2,0.25159225
uniprot_distance_uniprot_sto_4,0.25113469
custom_template_file_1,0.24993141
structure_temp_dimer_2,0.24938893
string_interact_uniref_a3m_4,0.24935621
ori_temp_pipeline_with_alphafold_models_0,0.24838455
species_interact_uniref_sto_4,0.2474135
pdb_interact_uniref_a3m_2,0.24542411
no_templates_1,0.24280639
custom_template_with_alphafold_models_0,0.24127892
sequence_based_template_with_alphafold_0,0.24047528
uniprot_distance_uniref_sto_4,0.24028492
structure_temp_dimer_a_0,0.23725264
pdb_interact_uniref_sto_2,0.23649056
sequence_based_template_4,0.23363444
default_2,0.2273369
no_templates_0,0.22677493
species_interact_uniref_a3m_4,0.22657344
species_interact_uniref_a3m_0,0.22650683
uniprot_distance_uniref_a3m_3,0.22508031
string_interact_uniprot_sto_4,0.22331533
species_interact_uniref_a3m_1,0.22203572
string_interact_uniref_sto_4,0.21678473
no_templates_3,0.21432786
uniclust_oxmatch_a3m_0,0.21361656
pdb_interact_uniref_a3m_0,0.21347845
species_interact_uniref_sto_2,0.21191372
pdb_interact_uniref_sto_0,0.21175602
no_templates_2,0.20935091
pdb_interact_uniref_sto_3,0.20639297
string_interact_uniref_a3m_1,0.20438121
no_templates_4,0.20419079
uniclust_oxmatch_a3m_2,0.20395325
sequence_based_template_0,0.20137741
string_interact_uniref_sto_2,0.19880472
uniclust_oxmatch_a3m_1,0.19638303
pdb_interact_uniprot_sto_4,0.19480081
string_interact_uniref_a3m_0,0.19279137
pdb_interact_uniref_a3m_3,0.17866585
string_interact_uniref_a3m_3,0.16658078
uniprot_distance_uniref_a3m_4,0.15850817
species_interact_uniref_a3m_3,0.13957717
