TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.411946,0.805
3U7Y,model_5_multimer_20220423_078501,0.18265471,0.784
3U7Y,model_4_multimer_20220423_513039,0.0568826,0.038
3U7Y,model_4_multimer_20220423_359803,0.05682988,0.045
3U7Y,model_5_multimer_20220423_513039,0.05206039,0.045
3U7Y,model_5_multimer_20220423_305297,0.05130419,0.045
3U7Y,ranked_1,0.05130419,0.045
3U7Y,model_4_multimer_20220423_993088,0.04559811,0.043
3U7Y,model_5_multimer_20220423_359803,0.03491395,0.033
3U7Y,model_3_multimer_20220423_359803,0.0316148,0.043
3U7Y,ranked_2,0.03012377,0.047
3U7Y,model_4_multimer_20220423_305297,0.03012377,0.047
3U7Y,model_4_multimer_20220423_078501,0.028509,0.037
3U7Y,model_3_multimer_20220423_993088,0.02436012,0.064
3U7Y,ranked_0,0.02183132,0.074
3U7Y,model_3_multimer_20220423_305297,0.02183132,0.074
3U7Y,model_2_multimer_20220423_359803,0.02178774,0.041
3U7Y,model_3_multimer_20220423_078501,0.02171587,0.066
3U7Y,model_1_multimer_20220423_078501,0.02164134,0.034
3U7Y,model_1_multimer_20220423_305297,0.02160428,0.039
3U7Y,ranked_4,0.02160428,0.039
3U7Y,model_1_multimer_20220423_513039,0.02120978,0.042
3U7Y,model_1_multimer_20220423_993088,0.01888837,0.033
3U7Y,model_3_multimer_20220423_513039,0.01877537,0.057
3U7Y,model_2_multimer_20220423_078501,0.01764651,0.046
3U7Y,model_2_multimer_20220423_305297,0.01579412,0.06
3U7Y,ranked_3,0.01579412,0.06
3U7Y,model_1_multimer_20220423_359803,0.01470927,0.044
3U7Y,model_2_multimer_20220423_993088,0.01467309,0.049
3U7Y,model_2_multimer_20220423_513039,0.01215477,0.049
