MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.411946
model_5_multimer_20220423_078501_tidy,0.18265471
model_4_multimer_20220423_513039_tidy,0.0568826
model_4_multimer_20220423_359803_tidy,0.05682988
model_5_multimer_20220423_513039_tidy,0.05206039
model_5_multimer_20220423_305297_tidy,0.05130419
ranked_1_tidy,0.05130419
model_4_multimer_20220423_993088_tidy,0.04559811
model_5_multimer_20220423_359803_tidy,0.03491395
model_3_multimer_20220423_359803_tidy,0.0316148
ranked_2_tidy,0.03012377
model_4_multimer_20220423_305297_tidy,0.03012377
model_4_multimer_20220423_078501_tidy,0.028509
model_3_multimer_20220423_993088_tidy,0.02436012
ranked_0_tidy,0.02183132
model_3_multimer_20220423_305297_tidy,0.02183132
model_2_multimer_20220423_359803_tidy,0.02178774
model_3_multimer_20220423_078501_tidy,0.02171587
model_1_multimer_20220423_078501_tidy,0.02164134
model_1_multimer_20220423_305297_tidy,0.02160428
ranked_4_tidy,0.02160428
model_1_multimer_20220423_513039_tidy,0.02120978
model_1_multimer_20220423_993088_tidy,0.01888837
model_3_multimer_20220423_513039_tidy,0.01877537
model_2_multimer_20220423_078501_tidy,0.01764651
model_2_multimer_20220423_305297_tidy,0.01579412
ranked_3_tidy,0.01579412
model_1_multimer_20220423_359803_tidy,0.01470927
model_2_multimer_20220423_993088_tidy,0.01467309
model_2_multimer_20220423_513039_tidy,0.01215477
