MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.82800668
string_interact_uniref_a3m_2,0.82621604
pdb_interact_uniprot_sto_0,0.80724627
uniprot_distance_uniprot_sto_0,0.80373299
uniprot_distance_uniref_a3m_2,0.79826504
species_interact_uniprot_sto_1,0.78988093
default_1,0.78715807
string_interact_uniprot_sto_3,0.78675336
uniprot_distance_uniref_sto_0,0.78511399
pdb_interact_uniprot_sto_1,0.78463107
ori_template_pipeline_1,0.78454208
sequence_based_template_3,0.78128654
ori_template_pipeline_2,0.7784912
species_interact_uniprot_sto_0,0.77114588
structure_temp_dimer_4,0.76678711
string_interact_uniref_sto_2,0.76443231
custom_template_file_4,0.76294392
species_interact_uniprot_sto_3,0.75911248
string_interact_uniprot_sto_2,0.75831825
species_interact_uniref_sto_0,0.75797582
uniprot_distance_uniref_a3m_3,0.75611204
string_interact_uniprot_sto_1,0.75293463
sequence_based_template_with_alphafold_3,0.75274867
string_interact_uniprot_sto_0,0.74766767
string_interact_uniref_sto_1,0.74636155
structure_temp_dimer_a_3,0.74369061
uniprot_distance_uniprot_sto_1,0.74319154
pdb_interact_uniprot_sto_2,0.74189556
uniprot_distance_uniref_sto_3,0.73967874
ori_template_pipeline_4,0.73896652
uniclust_oxmatch_a3m_3,0.73412395
uniprot_distance_uniprot_sto_3,0.73337036
ori_template_pipeline_3,0.73309922
default_0,0.72947913
pdb_interact_uniprot_sto_3,0.72842222
uniprot_distance_uniref_a3m_0,0.72617829
default_4,0.72482181
string_interact_uniref_a3m_4,0.72406584
uniclust_oxmatch_a3m_4,0.7232483
pdb_interact_uniref_a3m_4,0.71980458
custom_template_with_alphafold_models_3,0.71819401
ori_temp_pipeline_with_alphafold_models_3,0.71002752
species_interact_uniprot_sto_2,0.70667154
sequence_based_template_2,0.70177448
sequence_based_template_1,0.69694638
ori_template_pipeline_0,0.69454283
species_interact_uniref_a3m_2,0.69299668
custom_template_with_alphafold_models_2,0.68365902
ori_temp_pipeline_with_alphafold_models_2,0.67742306
ori_temp_pipeline_with_alphafold_models_0,0.67727244
string_interact_uniref_a3m_0,0.67548269
species_interact_uniref_sto_1,0.67326301
sequence_based_template_with_alphafold_2,0.67183453
structure_temp_dimer_a_2,0.6712876
default_3,0.66706586
structure_temp_dimer_a_0,0.66532671
custom_template_with_alphafold_models_0,0.65844423
ori_temp_pipeline_with_alphafold_models_1,0.64967763
pdb_interact_uniref_a3m_1,0.64960986
sequence_based_template_with_alphafold_0,0.64782363
uniprot_distance_uniref_a3m_1,0.64623308
structure_temp_dimer_a_1,0.64589882
sequence_based_template_with_alphafold_1,0.63896883
string_interact_uniref_sto_4,0.63845247
custom_template_with_alphafold_models_1,0.63749498
structure_temp_dimer_3,0.63144022
custom_template_file_3,0.62685215
species_interact_uniref_a3m_0,0.62669861
species_interact_uniprot_sto_4,0.60707951
species_interact_uniref_a3m_1,0.6068157
uniprot_distance_uniref_sto_1,0.60006535
pdb_interact_uniref_sto_2,0.5923416
structure_temp_dimer_1,0.58160299
pdb_interact_uniref_sto_1,0.57949406
uniprot_distance_uniref_sto_2,0.56816375
custom_template_file_1,0.56405813
uniprot_distance_uniprot_sto_4,0.5608716
structure_temp_dimer_0,0.56066036
structure_temp_dimer_a_4,0.56021762
custom_template_file_0,0.5559994
pdb_interact_uniref_a3m_2,0.55357581
structure_temp_dimer_2,0.54491758
ori_temp_pipeline_with_alphafold_models_4,0.53511816
custom_template_with_alphafold_models_4,0.52847242
sequence_based_template_with_alphafold_4,0.50257778
custom_template_file_2,0.47934443
default_2,0.46256486
species_interact_uniref_sto_4,0.45626166
pdb_interact_uniref_a3m_3,0.45383784
uniprot_distance_uniref_sto_4,0.45249239
string_interact_uniref_a3m_3,0.43516216
pdb_interact_uniref_sto_4,0.43366143
pdb_interact_uniref_sto_0,0.43316931
string_interact_uniprot_sto_4,0.42685637
uniclust_oxmatch_a3m_0,0.40356874
uniprot_distance_uniprot_sto_2,0.33136392
species_interact_uniref_a3m_4,0.32174969
species_interact_uniref_sto_3,0.30068871
pdb_interact_uniref_a3m_0,0.29275098
string_interact_uniref_sto_3,0.27762401
uniprot_distance_uniref_a3m_4,0.2740393
pdb_interact_uniref_sto_3,0.26327273
sequence_based_template_4,0.24592362
species_interact_uniref_sto_2,0.22066692
pdb_interact_uniprot_sto_4,0.21965618
sequence_based_template_0,0.20435221
no_templates_1,0.17012402
uniclust_oxmatch_a3m_2,0.16364782
species_interact_uniref_a3m_3,0.14234619
string_interact_uniref_a3m_1,0.12931132
uniclust_oxmatch_a3m_1,0.11704553
no_templates_3,0.08955393
no_templates_4,0.08646961
no_templates_0,0.07669825
no_templates_2,0.07173095
