TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_4_model_2,0.37943059,0.854
7SU1,fold_7su1_3_model_3,0.37914592,0.857
7SU1,fold_7su1_3_model_2,0.37906992,0.847
7SU1,fold_7su1_1_model_0,0.37903476,0.847
7SU1,fold_7su1_2_model_2,0.37903398,0.858
7SU1,fold_7su1_2_model_0,0.37897438,0.843
7SU1,fold_7su1_1_model_2,0.37893772,0.84
7SU1,fold_7su1_4_model_0,0.37890765,0.848
7SU1,fold_7su1_5_model_2,0.37873426,0.847
7SU1,fold_7su1_5_model_3,0.37872839,0.859
7SU1,fold_7su1_1_model_4,0.37864625,0.833
7SU1,fold_7su1_3_model_4,0.3786284,0.846
7SU1,fold_7su1_5_model_1,0.37860847,0.838
7SU1,fold_7su1_5_model_0,0.37860483,0.854
7SU1,fold_7su1_3_model_1,0.3785598,0.84
7SU1,fold_7su1_4_model_3,0.37852734,0.858
7SU1,fold_7su1_3_model_0,0.3785184,0.842
7SU1,fold_7su1_4_model_4,0.37849209,0.845
7SU1,fold_7su1_1_model_1,0.37845978,0.854
7SU1,fold_7su1_5_model_4,0.37842667,0.827
7SU1,fold_7su1_4_model_1,0.37842152,0.846
7SU1,fold_7su1_2_model_4,0.37840316,0.849
7SU1,fold_7su1_1_model_3,0.37834981,0.848
7SU1,fold_7su1_2_model_1,0.37825492,0.857
7SU1,fold_7su1_2_model_3,0.37822044,0.845
