MODEL,PRED_DOCKQ
fold_7su1_4_model_2,0.37943059
fold_7su1_3_model_3,0.37914592
fold_7su1_3_model_2,0.37906992
fold_7su1_1_model_0,0.37903476
fold_7su1_2_model_2,0.37903398
fold_7su1_2_model_0,0.37897438
fold_7su1_1_model_2,0.37893772
fold_7su1_4_model_0,0.37890765
fold_7su1_5_model_2,0.37873426
fold_7su1_5_model_3,0.37872839
fold_7su1_1_model_4,0.37864625
fold_7su1_3_model_4,0.3786284
fold_7su1_5_model_1,0.37860847
fold_7su1_5_model_0,0.37860483
fold_7su1_3_model_1,0.3785598
fold_7su1_4_model_3,0.37852734
fold_7su1_3_model_0,0.3785184
fold_7su1_4_model_4,0.37849209
fold_7su1_1_model_1,0.37845978
fold_7su1_5_model_4,0.37842667
fold_7su1_4_model_1,0.37842152
fold_7su1_2_model_4,0.37840316
fold_7su1_1_model_3,0.37834981
fold_7su1_2_model_1,0.37825492
fold_7su1_2_model_3,0.37822044
