MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.78779823
string_interact_uniprot_sto_1,0.71211737
species_interact_uniprot_sto_2,0.71083498
species_interact_uniprot_sto_1,0.68837982
string_interact_uniprot_sto_3,0.67404783
string_interact_uniref_a3m_1,0.64028394
string_interact_uniprot_sto_2,0.63096172
string_interact_uniprot_sto_0,0.60577512
string_interact_uniref_sto_0,0.57790107
uniprot_distance_uniref_sto_0,0.57285458
sequence_based_template_1,0.56568527
species_interact_uniref_a3m_2,0.54197425
species_interact_uniref_a3m_3,0.53877628
string_interact_uniref_sto_1,0.51625681
no_templates_1,0.49769491
pdb_interact_uniref_sto_0,0.45716718
structure_temp_dimer_a_1,0.40690812
sequence_based_template_3,0.3840676
species_interact_uniref_a3m_4,0.38307184
string_interact_uniref_sto_2,0.37095189
custom_template_with_alphafold_models_1,0.36167538
sequence_based_template_with_alphafold_1,0.36167538
pdb_interact_uniprot_sto_0,0.33898816
structure_temp_dimer_4,0.33135483
sequence_based_template_4,0.32761341
species_interact_uniref_sto_2,0.32341784
string_interact_uniprot_sto_4,0.32269526
custom_template_file_4,0.32048345
species_interact_uniref_sto_3,0.3171846
structure_temp_dimer_a_2,0.31520322
custom_template_file_1,0.30957159
ori_temp_pipeline_with_alphafold_models_1,0.30929729
uniprot_distance_uniref_a3m_0,0.30173504
pdb_interact_uniref_a3m_3,0.29650834
structure_temp_dimer_0,0.29262388
string_interact_uniref_sto_3,0.2879833
custom_template_file_3,0.28503317
custom_template_with_alphafold_models_2,0.28496924
sequence_based_template_with_alphafold_2,0.28496924
structure_temp_dimer_3,0.28287613
string_interact_uniref_sto_4,0.28112385
no_templates_0,0.27729148
default_4,0.27664253
structure_temp_dimer_a_3,0.27280864
species_interact_uniref_a3m_0,0.27175856
species_interact_uniref_sto_0,0.27127591
ori_template_pipeline_3,0.26301396
pdb_interact_uniref_a3m_1,0.25925213
species_interact_uniref_a3m_1,0.25894791
ori_temp_pipeline_with_alphafold_models_2,0.25824001
string_interact_uniref_a3m_2,0.25728098
structure_temp_dimer_1,0.25640196
default_3,0.25127068
sequence_based_template_0,0.24889091
custom_template_with_alphafold_models_3,0.24580462
sequence_based_template_with_alphafold_3,0.24580462
uniclust_oxmatch_a3m_1,0.24353679
uniclust_oxmatch_a3m_2,0.24227077
pdb_interact_uniref_sto_1,0.24055448
custom_template_file_0,0.23934984
ori_template_pipeline_1,0.2379923
ori_temp_pipeline_with_alphafold_models_0,0.23603632
ori_temp_pipeline_with_alphafold_models_3,0.23324139
ori_template_pipeline_2,0.23006319
custom_template_with_alphafold_models_0,0.229408
sequence_based_template_with_alphafold_0,0.229408
default_0,0.2285655
species_interact_uniref_sto_1,0.22811599
pdb_interact_uniprot_sto_2,0.22332579
species_interact_uniref_sto_4,0.21884337
structure_temp_dimer_2,0.21419927
sequence_based_template_2,0.21253105
uniprot_distance_uniprot_sto_0,0.21128313
uniprot_distance_uniref_a3m_2,0.21049593
uniclust_oxmatch_a3m_3,0.21044089
pdb_interact_uniref_a3m_4,0.20610875
structure_temp_dimer_a_0,0.20479237
custom_template_file_2,0.204411
ori_template_pipeline_0,0.20282032
uniprot_distance_uniref_sto_1,0.19485663
uniprot_distance_uniprot_sto_1,0.19002686
default_1,0.18487808
uniprot_distance_uniref_a3m_1,0.18341888
ori_template_pipeline_4,0.17490688
uniprot_distance_uniref_a3m_3,0.17279875
string_interact_uniref_a3m_0,0.17241968
ori_temp_pipeline_with_alphafold_models_4,0.17188731
species_interact_uniprot_sto_4,0.16872355
uniprot_distance_uniprot_sto_4,0.1671671
default_2,0.1615486
pdb_interact_uniref_a3m_0,0.15632102
structure_temp_dimer_a_4,0.15432702
no_templates_2,0.14845672
species_interact_uniprot_sto_3,0.14737153
string_interact_uniref_a3m_4,0.14671901
uniprot_distance_uniref_a3m_4,0.14474216
sequence_based_template_with_alphafold_4,0.14175314
custom_template_with_alphafold_models_4,0.14175314
uniclust_oxmatch_a3m_0,0.14041594
no_templates_4,0.13466083
no_templates_3,0.13345702
string_interact_uniref_a3m_3,0.13079214
uniclust_oxmatch_a3m_4,0.12851159
pdb_interact_uniref_a3m_2,0.12708348
pdb_interact_uniref_sto_2,0.11379516
pdb_interact_uniprot_sto_1,0.11253565
pdb_interact_uniref_sto_4,0.10275023
uniprot_distance_uniprot_sto_2,0.0958372
pdb_interact_uniref_sto_3,0.07594246
uniprot_distance_uniref_sto_3,0.07191172
uniprot_distance_uniref_sto_4,0.05541085
pdb_interact_uniprot_sto_4,0.03136978
uniprot_distance_uniprot_sto_3,0.02643166
uniprot_distance_uniref_sto_2,0.02053414
pdb_interact_uniprot_sto_3,0.00860505
