TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.78779823,0.55
7LXT,string_interact_uniprot_sto_1,0.71211737,0.557
7LXT,species_interact_uniprot_sto_2,0.71083498,0.558
7LXT,species_interact_uniprot_sto_1,0.68837982,0.555
7LXT,string_interact_uniprot_sto_3,0.67404783,0.559
7LXT,string_interact_uniref_a3m_1,0.64028394,0.094
7LXT,string_interact_uniprot_sto_2,0.63096172,0.556
7LXT,string_interact_uniprot_sto_0,0.60577512,0.555
7LXT,string_interact_uniref_sto_0,0.57790107,0.553
7LXT,uniprot_distance_uniref_sto_0,0.57285458,0.564
7LXT,sequence_based_template_1,0.56568527,0.574
7LXT,species_interact_uniref_a3m_2,0.54197425,0.091
7LXT,species_interact_uniref_a3m_3,0.53877628,0.606
7LXT,string_interact_uniref_sto_1,0.51625681,0.557
7LXT,no_templates_1,0.49769491,0.092
7LXT,pdb_interact_uniref_sto_0,0.45716718,0.568
7LXT,structure_temp_dimer_a_1,0.40690812,0.592
7LXT,sequence_based_template_3,0.3840676,0.597
7LXT,species_interact_uniref_a3m_4,0.38307184,0.585
7LXT,string_interact_uniref_sto_2,0.37095189,0.548
7LXT,custom_template_with_alphafold_models_1,0.36167538,0.592
7LXT,sequence_based_template_with_alphafold_1,0.36167538,0.592
7LXT,pdb_interact_uniprot_sto_0,0.33898816,0.095
7LXT,structure_temp_dimer_4,0.33135483,0.599
7LXT,sequence_based_template_4,0.32761341,0.603
7LXT,species_interact_uniref_sto_2,0.32341784,0.565
7LXT,string_interact_uniprot_sto_4,0.32269526,0.544
7LXT,custom_template_file_4,0.32048345,0.595
7LXT,species_interact_uniref_sto_3,0.3171846,0.567
7LXT,structure_temp_dimer_a_2,0.31520322,0.594
7LXT,custom_template_file_1,0.30957159,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.30929729,0.592
7LXT,uniprot_distance_uniref_a3m_0,0.30173504,0.091
7LXT,pdb_interact_uniref_a3m_3,0.29650834,0.021
7LXT,structure_temp_dimer_0,0.29262388,0.581
7LXT,string_interact_uniref_sto_3,0.2879833,0.561
7LXT,custom_template_file_3,0.28503317,0.606
7LXT,custom_template_with_alphafold_models_2,0.28496924,0.594
7LXT,sequence_based_template_with_alphafold_2,0.28496924,0.594
7LXT,structure_temp_dimer_3,0.28287613,0.607
7LXT,string_interact_uniref_sto_4,0.28112385,0.57
7LXT,no_templates_0,0.27729148,0.092
7LXT,default_4,0.27664253,0.596
7LXT,structure_temp_dimer_a_3,0.27280864,0.584
7LXT,species_interact_uniref_a3m_0,0.27175856,0.091
7LXT,species_interact_uniref_sto_0,0.27127591,0.573
7LXT,ori_template_pipeline_3,0.26301396,0.605
7LXT,pdb_interact_uniref_a3m_1,0.25925213,0.098
7LXT,species_interact_uniref_a3m_1,0.25894791,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.25824001,0.594
7LXT,string_interact_uniref_a3m_2,0.25728098,0.606
7LXT,structure_temp_dimer_1,0.25640196,0.584
7LXT,default_3,0.25127068,0.592
7LXT,sequence_based_template_0,0.24889091,0.577
7LXT,custom_template_with_alphafold_models_3,0.24580462,0.584
7LXT,sequence_based_template_with_alphafold_3,0.24580462,0.584
7LXT,uniclust_oxmatch_a3m_1,0.24353679,0.013
7LXT,uniclust_oxmatch_a3m_2,0.24227077,0.582
7LXT,pdb_interact_uniref_sto_1,0.24055448,0.593
7LXT,custom_template_file_0,0.23934984,0.581
7LXT,ori_template_pipeline_1,0.2379923,0.593
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.23603632,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.23324139,0.584
7LXT,ori_template_pipeline_2,0.23006319,0.56
7LXT,custom_template_with_alphafold_models_0,0.229408,0.594
7LXT,sequence_based_template_with_alphafold_0,0.229408,0.594
7LXT,default_0,0.2285655,0.575
7LXT,species_interact_uniref_sto_1,0.22811599,0.594
7LXT,pdb_interact_uniprot_sto_2,0.22332579,0.1
7LXT,species_interact_uniref_sto_4,0.21884337,0.573
7LXT,structure_temp_dimer_2,0.21419927,0.565
