Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  9/9/0

7LXT,species_interact_uniprot_sto_0,0.78779823,0.55
7LXT,string_interact_uniprot_sto_1,0.71211737,0.557
7LXT,species_interact_uniprot_sto_2,0.71083498,0.558
7LXT,species_interact_uniprot_sto_1,0.68837982,0.555
7LXT,string_interact_uniprot_sto_3,0.67404783,0.559
7LXT,string_interact_uniref_a3m_1,0.64028394,0.094
7LXT,string_interact_uniprot_sto_2,0.63096172,0.556
7LXT,string_interact_uniprot_sto_0,0.60577512,0.555
7LXT,string_interact_uniref_sto_0,0.57790107,0.553
7LXT,uniprot_distance_uniref_sto_0,0.57285458,0.564
