MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.32623529
fold_7x7o_1_model_0,0.24363714
fold_7x7o_5_model_1,0.22911777
fold_7x7o_1_model_2,0.20978753
fold_7x7o_5_model_4,0.17898262
fold_7x7o_2_model_2,0.16515444
fold_7x7o_4_model_2,0.16168275
fold_7x7o_3_model_2,0.15872937
fold_7x7o_4_model_1,0.15162444
fold_7x7o_4_model_0,0.14138816
fold_7x7o_4_model_4,0.13261832
fold_7x7o_1_model_1,0.12933671
fold_7x7o_1_model_3,0.1267895
fold_7x7o_2_model_0,0.12390792
fold_7x7o_3_model_1,0.11889802
fold_7x7o_5_model_0,0.1168335
fold_7x7o_2_model_4,0.10545468
fold_7x7o_1_model_4,0.10023817
fold_7x7o_2_model_1,0.09479286
fold_7x7o_3_model_0,0.0926784
fold_7x7o_5_model_3,0.09194743
fold_7x7o_2_model_3,0.09018065
fold_7x7o_4_model_3,0.08560768
fold_7x7o_3_model_4,0.08185682
fold_7x7o_5_model_2,0.0636204
