TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.32623529,0.797
7X7O,fold_7x7o_1_model_0,0.24363714,0.797
7X7O,fold_7x7o_5_model_1,0.22911777,0.792
7X7O,fold_7x7o_1_model_2,0.20978753,0.792
7X7O,fold_7x7o_5_model_4,0.17898262,0.786
7X7O,fold_7x7o_2_model_2,0.16515444,0.783
7X7O,fold_7x7o_4_model_2,0.16168275,0.783
7X7O,fold_7x7o_3_model_2,0.15872937,0.798
7X7O,fold_7x7o_4_model_1,0.15162444,0.778
7X7O,fold_7x7o_4_model_0,0.14138816,0.772
7X7O,fold_7x7o_4_model_4,0.13261832,0.798
7X7O,fold_7x7o_1_model_1,0.12933671,0.797
7X7O,fold_7x7o_1_model_3,0.1267895,0.794
7X7O,fold_7x7o_2_model_0,0.12390792,0.766
7X7O,fold_7x7o_3_model_1,0.11889802,0.779
7X7O,fold_7x7o_5_model_0,0.1168335,0.785
7X7O,fold_7x7o_2_model_4,0.10545468,0.783
7X7O,fold_7x7o_1_model_4,0.10023817,0.796
7X7O,fold_7x7o_2_model_1,0.09479286,0.789
7X7O,fold_7x7o_3_model_0,0.0926784,0.79
7X7O,fold_7x7o_5_model_3,0.09194743,0.792
7X7O,fold_7x7o_2_model_3,0.09018065,0.79
7X7O,fold_7x7o_4_model_3,0.08560768,0.784
7X7O,fold_7x7o_3_model_4,0.08185682,0.774
7X7O,fold_7x7o_5_model_2,0.0636204,0.798
