MODEL,PRED_DOCKQ
fold_7wrv_2_model_4,0.38047218
fold_7wrv_4_model_1,0.38030297
fold_7wrv_1_model_1,0.38020557
fold_7wrv_5_model_4,0.38013521
fold_7wrv_5_model_3,0.38011923
fold_7wrv_3_model_4,0.38011214
fold_7wrv_5_model_1,0.37998334
fold_7wrv_2_model_0,0.3799749
fold_7wrv_5_model_0,0.37994725
fold_7wrv_3_model_1,0.37992641
fold_7wrv_3_model_0,0.37990791
fold_7wrv_4_model_3,0.37990555
fold_7wrv_4_model_0,0.37986454
fold_7wrv_4_model_2,0.37976936
fold_7wrv_4_model_4,0.37976837
fold_7wrv_2_model_3,0.37967893
fold_7wrv_5_model_2,0.37943569
fold_7wrv_1_model_3,0.37939277
fold_7wrv_2_model_1,0.37931517
fold_7wrv_3_model_3,0.37929472
fold_7wrv_1_model_4,0.37929329
fold_7wrv_2_model_2,0.37916517
fold_7wrv_3_model_2,0.37912437
fold_7wrv_1_model_2,0.37867635
fold_7wrv_1_model_0,0.3785246
