Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_4,0.38047218,0.285
7WRV,fold_7wrv_4_model_1,0.38030297,0.449
7WRV,fold_7wrv_1_model_1,0.38020557,0.39
7WRV,fold_7wrv_5_model_4,0.38013521,0.467
7WRV,fold_7wrv_5_model_3,0.38011923,0.408
7WRV,fold_7wrv_3_model_4,0.38011214,0.355
7WRV,fold_7wrv_5_model_1,0.37998334,0.484
7WRV,fold_7wrv_2_model_0,0.3799749,0.279
7WRV,fold_7wrv_5_model_0,0.37994725,0.419
7WRV,fold_7wrv_3_model_1,0.37992641,0.474
