TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_4,0.38047218,0.285
7WRV,fold_7wrv_4_model_1,0.38030297,0.449
7WRV,fold_7wrv_1_model_1,0.38020557,0.39
7WRV,fold_7wrv_5_model_4,0.38013521,0.467
7WRV,fold_7wrv_5_model_3,0.38011923,0.408
7WRV,fold_7wrv_3_model_4,0.38011214,0.355
7WRV,fold_7wrv_5_model_1,0.37998334,0.484
7WRV,fold_7wrv_2_model_0,0.3799749,0.279
7WRV,fold_7wrv_5_model_0,0.37994725,0.419
7WRV,fold_7wrv_3_model_1,0.37992641,0.474
7WRV,fold_7wrv_3_model_0,0.37990791,0.412
7WRV,fold_7wrv_4_model_3,0.37990555,0.419
7WRV,fold_7wrv_4_model_0,0.37986454,0.447
7WRV,fold_7wrv_4_model_2,0.37976936,0.422
7WRV,fold_7wrv_4_model_4,0.37976837,0.432
7WRV,fold_7wrv_2_model_3,0.37967893,0.273
7WRV,fold_7wrv_5_model_2,0.37943569,0.442
7WRV,fold_7wrv_1_model_3,0.37939277,0.292
7WRV,fold_7wrv_2_model_1,0.37931517,0.296
7WRV,fold_7wrv_3_model_3,0.37929472,0.281
7WRV,fold_7wrv_1_model_4,0.37929329,0.273
7WRV,fold_7wrv_2_model_2,0.37916517,0.285
7WRV,fold_7wrv_3_model_2,0.37912437,0.305
7WRV,fold_7wrv_1_model_2,0.37867635,0.296
7WRV,fold_7wrv_1_model_0,0.3785246,0.386
