MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.14879997
fold_7swn_4_model_4,0.14208972
fold_7swn_2_model_4,0.1369141
fold_7swn_3_model_4,0.12703243
fold_7swn_1_model_3,0.10855927
fold_7swn_4_model_3,0.10609218
fold_7swn_5_model_0,0.1043051
fold_7swn_2_model_2,0.10125826
fold_7swn_2_model_3,0.10059601
fold_7swn_3_model_2,0.09434655
fold_7swn_1_model_4,0.09273621
fold_7swn_1_model_0,0.09116736
fold_7swn_5_model_3,0.09079054
fold_7swn_5_model_4,0.08875941
fold_7swn_1_model_1,0.08741693
fold_7swn_4_model_2,0.0822254
fold_7swn_2_model_0,0.07820046
fold_7swn_3_model_1,0.07500526
fold_7swn_3_model_3,0.07118455
fold_7swn_1_model_2,0.0684451
fold_7swn_2_model_1,0.06481694
fold_7swn_4_model_0,0.06440476
fold_7swn_5_model_1,0.0607157
fold_7swn_3_model_0,0.06041295
fold_7swn_4_model_1,0.04957242
