TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.13630843,0.439
7Z2M,fold_7z2m_3_model_1,0.11582738,0.425
7Z2M,fold_7z2m_4_model_3,0.1124342,0.427
7Z2M,fold_7z2m_2_model_2,0.09092014,0.426
7Z2M,fold_7z2m_5_model_0,0.08388606,0.418
7Z2M,fold_7z2m_1_model_3,0.08344816,0.435
7Z2M,fold_7z2m_5_model_2,0.08199625,0.42
7Z2M,fold_7z2m_4_model_4,0.08096425,0.416
7Z2M,fold_7z2m_1_model_0,0.08028293,0.421
7Z2M,fold_7z2m_4_model_0,0.07738597,0.423
7Z2M,fold_7z2m_5_model_1,0.07628944,0.419
7Z2M,fold_7z2m_4_model_1,0.07407662,0.433
7Z2M,fold_7z2m_2_model_1,0.0716716,0.422
7Z2M,fold_7z2m_3_model_0,0.07154779,0.433
7Z2M,fold_7z2m_3_model_2,0.06448466,0.421
7Z2M,fold_7z2m_2_model_0,0.06059663,0.408
7Z2M,fold_7z2m_5_model_4,0.05891219,0.559
7Z2M,fold_7z2m_1_model_2,0.05684338,0.559
7Z2M,fold_7z2m_1_model_1,0.05314156,0.43
7Z2M,fold_7z2m_3_model_3,0.05155857,0.553
7Z2M,fold_7z2m_2_model_3,0.04949548,0.416
7Z2M,fold_7z2m_1_model_4,0.0465921,0.442
7Z2M,fold_7z2m_2_model_4,0.03911358,0.427
7Z2M,fold_7z2m_5_model_3,0.03519635,0.403
7Z2M,fold_7z2m_4_model_2,0.03200023,0.557
