MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.13630843
fold_7z2m_3_model_1,0.11582738
fold_7z2m_4_model_3,0.1124342
fold_7z2m_2_model_2,0.09092014
fold_7z2m_5_model_0,0.08388606
fold_7z2m_1_model_3,0.08344816
fold_7z2m_5_model_2,0.08199625
fold_7z2m_4_model_4,0.08096425
fold_7z2m_1_model_0,0.08028293
fold_7z2m_4_model_0,0.07738597
fold_7z2m_5_model_1,0.07628944
fold_7z2m_4_model_1,0.07407662
fold_7z2m_2_model_1,0.0716716
fold_7z2m_3_model_0,0.07154779
fold_7z2m_3_model_2,0.06448466
fold_7z2m_2_model_0,0.06059663
fold_7z2m_5_model_4,0.05891219
fold_7z2m_1_model_2,0.05684338
fold_7z2m_1_model_1,0.05314156
fold_7z2m_3_model_3,0.05155857
fold_7z2m_2_model_3,0.04949548
fold_7z2m_1_model_4,0.0465921
fold_7z2m_2_model_4,0.03911358
fold_7z2m_5_model_3,0.03519635
fold_7z2m_4_model_2,0.03200023
