TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_3,0.82833415,0.781
7KBR,structure_temp_dimer_0,0.80436718,0.905
7KBR,species_interact_uniref_a3m_1,0.79438788,0.949
7KBR,ori_template_pipeline_0,0.78897369,0.879
7KBR,pdb_interact_uniprot_sto_1,0.77626938,0.874
7KBR,uniprot_distance_uniprot_sto_0,0.77428609,0.877
7KBR,custom_template_file_0,0.76554823,0.974
7KBR,custom_template_file_4,0.76413661,0.972
7KBR,no_templates_1,0.76340526,0.854
7KBR,string_interact_uniprot_sto_2,0.76318437,0.878
7KBR,no_templates_4,0.76229513,0.804
7KBR,no_templates_0,0.76005858,0.84
7KBR,no_templates_2,0.75777793,0.822
7KBR,sequence_based_template_1,0.75045323,0.949
7KBR,custom_template_file_2,0.74928331,0.974
7KBR,custom_template_file_3,0.74743724,0.973
7KBR,uniprot_distance_uniref_a3m_2,0.73586899,0.951
7KBR,custom_template_file_1,0.72552133,0.971
7KBR,uniprot_distance_uniref_a3m_1,0.71722496,0.949
7KBR,uniclust_oxmatch_a3m_1,0.70442134,0.95
7KBR,pdb_interact_uniref_a3m_2,0.70129329,0.952
7KBR,string_interact_uniref_a3m_0,0.70068097,0.949
7KBR,species_interact_uniref_a3m_0,0.69951248,0.951
7KBR,uniprot_distance_uniref_a3m_4,0.68417275,0.948
7KBR,structure_temp_dimer_2,0.68379539,0.893
7KBR,string_interact_uniref_a3m_1,0.67997319,0.946
7KBR,uniclust_oxmatch_a3m_2,0.67092663,0.949
7KBR,uniclust_oxmatch_a3m_3,0.6705941,0.947
7KBR,structure_temp_dimer_a_4,0.66906518,0.888
7KBR,structure_temp_dimer_a_2,0.66785973,0.922
7KBR,custom_template_with_alphafold_models_4,0.66718984,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.66640538,0.889
7KBR,sequence_based_template_with_alphafold_4,0.6648007,0.888
7KBR,species_interact_uniref_a3m_2,0.6633659,0.949
7KBR,structure_temp_dimer_1,0.66209668,0.884
7KBR,sequence_based_template_with_alphafold_2,0.66179889,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.66167235,0.922
7KBR,species_interact_uniref_a3m_4,0.65376377,0.951
7KBR,uniclust_oxmatch_a3m_4,0.65048355,0.95
7KBR,string_interact_uniprot_sto_1,0.64888412,0.862
7KBR,species_interact_uniref_a3m_3,0.64832509,0.946
7KBR,pdb_interact_uniref_a3m_4,0.64629501,0.948
7KBR,structure_temp_dimer_3,0.64469969,0.91
