MODEL,PRED_DOCKQ
no_templates_3,0.82833415
structure_temp_dimer_0,0.80436718
species_interact_uniref_a3m_1,0.79438788
ori_template_pipeline_0,0.78897369
pdb_interact_uniprot_sto_1,0.77626938
uniprot_distance_uniprot_sto_0,0.77428609
custom_template_file_0,0.76554823
custom_template_file_4,0.76413661
no_templates_1,0.76340526
string_interact_uniprot_sto_2,0.76318437
no_templates_4,0.76229513
no_templates_0,0.76005858
no_templates_2,0.75777793
sequence_based_template_1,0.75045323
custom_template_file_2,0.74928331
custom_template_file_3,0.74743724
uniprot_distance_uniref_a3m_2,0.73586899
custom_template_file_1,0.72552133
uniprot_distance_uniref_a3m_1,0.71722496
uniclust_oxmatch_a3m_1,0.70442134
pdb_interact_uniref_a3m_2,0.70129329
string_interact_uniref_a3m_0,0.70068097
species_interact_uniref_a3m_0,0.69951248
uniprot_distance_uniref_a3m_4,0.68417275
structure_temp_dimer_2,0.68379539
string_interact_uniref_a3m_1,0.67997319
uniclust_oxmatch_a3m_2,0.67092663
uniclust_oxmatch_a3m_3,0.6705941
structure_temp_dimer_a_4,0.66906518
structure_temp_dimer_a_2,0.66785973
custom_template_with_alphafold_models_4,0.66718984
ori_temp_pipeline_with_alphafold_models_4,0.66640538
sequence_based_template_with_alphafold_4,0.6648007
species_interact_uniref_a3m_2,0.6633659
structure_temp_dimer_1,0.66209668
sequence_based_template_with_alphafold_2,0.66179889
ori_temp_pipeline_with_alphafold_models_2,0.66167235
species_interact_uniref_a3m_4,0.65376377
uniclust_oxmatch_a3m_4,0.65048355
string_interact_uniprot_sto_1,0.64888412
species_interact_uniref_a3m_3,0.64832509
pdb_interact_uniref_a3m_4,0.64629501
structure_temp_dimer_3,0.64469969
pdb_interact_uniref_a3m_1,0.63711542
uniprot_distance_uniref_a3m_0,0.63672668
structure_temp_dimer_4,0.63326293
string_interact_uniref_a3m_2,0.63016921
uniprot_distance_uniref_a3m_3,0.62982219
uniclust_oxmatch_a3m_0,0.62539375
string_interact_uniref_a3m_3,0.62213302
species_interact_uniprot_sto_0,0.61585206
pdb_interact_uniref_a3m_3,0.61262453
uniprot_distance_uniprot_sto_1,0.61247408
pdb_interact_uniref_a3m_0,0.60982329
string_interact_uniprot_sto_0,0.60842842
pdb_interact_uniprot_sto_0,0.60803741
string_interact_uniref_a3m_4,0.59976077
uniprot_distance_uniprot_sto_2,0.58948606
species_interact_uniref_sto_2,0.57545912
custom_template_with_alphafold_models_2,0.57158858
structure_temp_dimer_a_0,0.56603462
ori_temp_pipeline_with_alphafold_models_0,0.56424993
sequence_based_template_with_alphafold_0,0.56138444
custom_template_with_alphafold_models_0,0.55909944
ori_template_pipeline_2,0.5561173
sequence_based_template_with_alphafold_1,0.55601335
ori_temp_pipeline_with_alphafold_models_1,0.55027658
custom_template_with_alphafold_models_1,0.54999143
default_2,0.54906148
pdb_interact_uniprot_sto_2,0.54878753
structure_temp_dimer_a_1,0.5432536
structure_temp_dimer_a_3,0.538252
sequence_based_template_with_alphafold_3,0.53732693
custom_template_with_alphafold_models_3,0.53686386
default_3,0.53579003
pdb_interact_uniref_sto_1,0.53468221
ori_template_pipeline_1,0.53377557
ori_temp_pipeline_with_alphafold_models_3,0.53305578
uniprot_distance_uniprot_sto_3,0.53028136
uniprot_distance_uniref_sto_1,0.52988064
string_interact_uniref_sto_2,0.5287652
default_0,0.52797937
ori_template_pipeline_3,0.52441442
string_interact_uniref_sto_4,0.52302974
species_interact_uniprot_sto_1,0.51430374
string_interact_uniref_sto_1,0.5075013
sequence_based_template_2,0.50308383
pdb_interact_uniref_sto_2,0.501185
default_1,0.50099897
string_interact_uniprot_sto_4,0.50038111
string_interact_uniref_sto_3,0.49777147
pdb_interact_uniref_sto_4,0.49616605
pdb_interact_uniprot_sto_3,0.49260846
pdb_interact_uniref_sto_0,0.48454925
uniprot_distance_uniref_sto_3,0.48167482
species_interact_uniref_sto_1,0.48166344
string_interact_uniref_sto_0,0.48123896
species_interact_uniref_sto_0,0.47957781
pdb_interact_uniref_sto_3,0.47858691
species_interact_uniref_sto_4,0.47680014
uniprot_distance_uniprot_sto_4,0.47333562
ori_template_pipeline_4,0.47296354
pdb_interact_uniprot_sto_4,0.47294891
species_interact_uniprot_sto_2,0.47221386
string_interact_uniprot_sto_3,0.470828
uniprot_distance_uniref_sto_2,0.46890661
default_4,0.45949712
uniprot_distance_uniref_sto_0,0.45520228
species_interact_uniref_sto_3,0.4541488
uniprot_distance_uniref_sto_4,0.45221099
sequence_based_template_3,0.44931698
species_interact_uniprot_sto_3,0.44893155
species_interact_uniprot_sto_4,0.43426883
sequence_based_template_4,0.41143703
sequence_based_template_0,0.39929485
