MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.80071014
model_3_multimer_20220423_879088_tidy,0.77577138
model_1_multimer_20220423_908001_tidy,0.76987988
model_1_multimer_20220423_919207_tidy,0.73607153
ranked_2_tidy,0.73607153
model_3_multimer_20220423_908001_tidy,0.71641135
ranked_3_tidy,0.71420258
model_2_multimer_20220423_919207_tidy,0.71420258
model_4_multimer_20220423_919207_tidy,0.67917168
ranked_4_tidy,0.67917168
model_2_multimer_20220423_842191_tidy,0.67864376
model_1_multimer_20220423_932539_tidy,0.67247957
model_2_multimer_20220423_908001_tidy,0.64769959
model_5_multimer_20220423_919207_tidy,0.64119047
ranked_0_tidy,0.64119047
model_4_multimer_20220423_879088_tidy,0.63877964
model_5_multimer_20220423_932539_tidy,0.62322396
model_1_multimer_20220423_842191_tidy,0.62218755
model_4_multimer_20220423_932539_tidy,0.59710896
model_5_multimer_20220423_842191_tidy,0.59371942
model_3_multimer_20220423_842191_tidy,0.59359974
model_5_multimer_20220423_908001_tidy,0.59252226
model_2_multimer_20220423_879088_tidy,0.58736515
model_1_multimer_20220423_879088_tidy,0.56559974
model_2_multimer_20220423_932539_tidy,0.55398685
model_4_multimer_20220423_908001_tidy,0.47432658
model_4_multimer_20220423_842191_tidy,0.45935485
ranked_1_tidy,0.39271405
model_3_multimer_20220423_919207_tidy,0.39271405
