TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.80071014,0.294
5HGG,model_3_multimer_20220423_879088,0.77577138,0.313
5HGG,model_1_multimer_20220423_908001,0.76987988,0.279
5HGG,model_1_multimer_20220423_919207,0.73607153,0.289
5HGG,ranked_2,0.73607153,0.289
5HGG,model_3_multimer_20220423_908001,0.71641135,0.301
5HGG,ranked_3,0.71420258,0.305
5HGG,model_2_multimer_20220423_919207,0.71420258,0.305
5HGG,model_4_multimer_20220423_919207,0.67917168,0.224
5HGG,ranked_4,0.67917168,0.224
5HGG,model_2_multimer_20220423_842191,0.67864376,0.273
5HGG,model_1_multimer_20220423_932539,0.67247957,0.335
5HGG,model_2_multimer_20220423_908001,0.64769959,0.3
5HGG,model_5_multimer_20220423_919207,0.64119047,0.301
5HGG,ranked_0,0.64119047,0.301
5HGG,model_4_multimer_20220423_879088,0.63877964,0.289
5HGG,model_5_multimer_20220423_932539,0.62322396,0.282
5HGG,model_1_multimer_20220423_842191,0.62218755,0.338
5HGG,model_4_multimer_20220423_932539,0.59710896,0.294
5HGG,model_5_multimer_20220423_842191,0.59371942,0.266
5HGG,model_3_multimer_20220423_842191,0.59359974,0.259
5HGG,model_5_multimer_20220423_908001,0.59252226,0.298
5HGG,model_2_multimer_20220423_879088,0.58736515,0.338
5HGG,model_1_multimer_20220423_879088,0.56559974,0.298
5HGG,model_2_multimer_20220423_932539,0.55398685,0.345
5HGG,model_4_multimer_20220423_908001,0.47432658,0.251
5HGG,model_4_multimer_20220423_842191,0.45935485,0.244
5HGG,ranked_1,0.39271405,0.272
5HGG,model_3_multimer_20220423_919207,0.39271405,0.272
