MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.48388135
fold_7sjo_3_model_1,0.40927938
fold_7sjo_5_model_4,0.37764293
fold_7sjo_3_model_0,0.37121117
fold_7sjo_1_model_3,0.3600007
fold_7sjo_3_model_2,0.35219085
fold_7sjo_3_model_3,0.33229023
fold_7sjo_2_model_3,0.33198607
fold_7sjo_1_model_0,0.33171788
fold_7sjo_5_model_2,0.3206929
fold_7sjo_5_model_1,0.31375453
fold_7sjo_1_model_2,0.29884723
fold_7sjo_5_model_0,0.28755471
fold_7sjo_4_model_3,0.27576455
fold_7sjo_5_model_3,0.27487284
fold_7sjo_3_model_4,0.27191788
fold_7sjo_1_model_1,0.25531605
fold_7sjo_4_model_2,0.25034231
fold_7sjo_2_model_2,0.24028999
fold_7sjo_4_model_1,0.22685118
fold_7sjo_2_model_0,0.21936437
fold_7sjo_2_model_4,0.18874273
fold_7sjo_2_model_1,0.18622704
fold_7sjo_4_model_4,0.16947824
fold_7sjo_4_model_0,0.15144332
