Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_4,0.48388135,0.569
7SJO,fold_7sjo_3_model_1,0.40927938,0.571
7SJO,fold_7sjo_5_model_4,0.37764293,0.571
7SJO,fold_7sjo_3_model_0,0.37121117,0.571
7SJO,fold_7sjo_1_model_3,0.3600007,0.574
7SJO,fold_7sjo_3_model_2,0.35219085,0.569
7SJO,fold_7sjo_3_model_3,0.33229023,0.579
7SJO,fold_7sjo_2_model_3,0.33198607,0.59
7SJO,fold_7sjo_1_model_0,0.33171788,0.573
7SJO,fold_7sjo_5_model_2,0.3206929,0.575
