TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.37014532,0.817
5CBA,model_5_multimer_20220423_121312,0.35756344,0.786
5CBA,ranked_1,0.35756344,0.786
5CBA,model_4_multimer_20220423_121312,0.35566375,0.746
5CBA,ranked_4,0.35566375,0.746
5CBA,model_4_multimer_20220423_663901,0.34457088,0.759
5CBA,model_1_multimer_20220423_296697,0.33906135,0.708
5CBA,model_4_multimer_20220423_296697,0.33259588,0.763
5CBA,model_5_multimer_20220423_296697,0.32777533,0.809
5CBA,model_1_multimer_20220423_294929,0.32763842,0.791
5CBA,model_4_multimer_20220423_862209,0.32034257,0.779
5CBA,ranked_2,0.316295,0.798
5CBA,model_2_multimer_20220423_121312,0.316295,0.798
5CBA,model_1_multimer_20220423_121312,0.315384,0.77
5CBA,ranked_3,0.315384,0.77
5CBA,model_1_multimer_20220423_862209,0.31099969,0.798
5CBA,model_4_multimer_20220423_294929,0.29637069,0.765
5CBA,model_2_multimer_20220423_296697,0.29015297,0.812
5CBA,model_3_multimer_20220423_663901,0.28353745,0.761
5CBA,model_2_multimer_20220423_862209,0.28221691,0.789
5CBA,model_1_multimer_20220423_663901,0.27976075,0.806
5CBA,model_5_multimer_20220423_663901,0.26993442,0.78
5CBA,model_3_multimer_20220423_862209,0.26766756,0.75
5CBA,model_3_multimer_20220423_296697,0.26584926,0.752
5CBA,model_3_multimer_20220423_294929,0.26497999,0.786
5CBA,model_5_multimer_20220423_862209,0.2601794,0.81
5CBA,model_2_multimer_20220423_663901,0.25721818,0.787
5CBA,model_2_multimer_20220423_294929,0.24775313,0.802
5CBA,model_3_multimer_20220423_121312,0.23359115,0.761
5CBA,ranked_0,0.23359115,0.761
