MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.37014532
model_5_multimer_20220423_121312_tidy,0.35756344
ranked_1_tidy,0.35756344
model_4_multimer_20220423_121312_tidy,0.35566375
ranked_4_tidy,0.35566375
model_4_multimer_20220423_663901_tidy,0.34457088
model_1_multimer_20220423_296697_tidy,0.33906135
model_4_multimer_20220423_296697_tidy,0.33259588
model_5_multimer_20220423_296697_tidy,0.32777533
model_1_multimer_20220423_294929_tidy,0.32763842
model_4_multimer_20220423_862209_tidy,0.32034257
ranked_2_tidy,0.316295
model_2_multimer_20220423_121312_tidy,0.316295
model_1_multimer_20220423_121312_tidy,0.315384
ranked_3_tidy,0.315384
model_1_multimer_20220423_862209_tidy,0.31099969
model_4_multimer_20220423_294929_tidy,0.29637069
model_2_multimer_20220423_296697_tidy,0.29015297
model_3_multimer_20220423_663901_tidy,0.28353745
model_2_multimer_20220423_862209_tidy,0.28221691
model_1_multimer_20220423_663901_tidy,0.27976075
model_5_multimer_20220423_663901_tidy,0.26993442
model_3_multimer_20220423_862209_tidy,0.26766756
model_3_multimer_20220423_296697_tidy,0.26584926
model_3_multimer_20220423_294929_tidy,0.26497999
model_5_multimer_20220423_862209_tidy,0.2601794
model_2_multimer_20220423_663901_tidy,0.25721818
model_2_multimer_20220423_294929_tidy,0.24775313
model_3_multimer_20220423_121312_tidy,0.23359115
ranked_0_tidy,0.23359115
