TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_4_multimer_20220423_193447,0.24093284,0.177
5WK3,model_5_multimer_20220423_199542,0.23953424,0.103
5WK3,model_5_multimer_20220423_193447,0.22970958,0.103
5WK3,model_4_multimer_20220423_635985,0.21521378,0.289
5WK3,ranked_2,0.21521378,0.289
5WK3,model_3_multimer_20220423_199542,0.21480846,0.166
5WK3,model_1_multimer_20220423_199542,0.20523514,0.175
5WK3,model_1_multimer_20220423_681710,0.20478973,0.168
5WK3,model_4_multimer_20220423_681710,0.19592459,0.263
5WK3,model_4_multimer_20220423_649030,0.19192019,0.103
5WK3,ranked_1,0.18961085,0.186
5WK3,model_1_multimer_20220423_635985,0.18961085,0.186
5WK3,model_4_multimer_20220423_199542,0.18900307,0.153
5WK3,model_5_multimer_20220423_649030,0.18000646,0.18
5WK3,model_2_multimer_20220423_193447,0.17613234,0.177
5WK3,model_2_multimer_20220423_681710,0.17141531,0.18
5WK3,model_3_multimer_20220423_649030,0.16627033,0.184
5WK3,ranked_0,0.1657088,0.181
5WK3,model_3_multimer_20220423_635985,0.1657088,0.181
5WK3,model_1_multimer_20220423_193447,0.16451159,0.083
5WK3,model_3_multimer_20220423_193447,0.16434836,0.202
5WK3,model_2_multimer_20220423_649030,0.15977094,0.184
5WK3,model_5_multimer_20220423_681710,0.15831462,0.169
5WK3,model_3_multimer_20220423_681710,0.15576765,0.221
5WK3,model_5_multimer_20220423_635985,0.1532741,0.161
5WK3,ranked_3,0.1532741,0.161
5WK3,model_2_multimer_20220423_199542,0.1497227,0.166
5WK3,model_2_multimer_20220423_635985,0.13482535,0.172
5WK3,ranked_4,0.13482535,0.172
5WK3,model_1_multimer_20220423_649030,0.08222745,0.098
