MODEL,PRED_DOCKQ
model_4_multimer_20220423_193447_tidy,0.24093284
model_5_multimer_20220423_199542_tidy,0.23953424
model_5_multimer_20220423_193447_tidy,0.22970958
model_4_multimer_20220423_635985_tidy,0.21521378
ranked_2_tidy,0.21521378
model_3_multimer_20220423_199542_tidy,0.21480846
model_1_multimer_20220423_199542_tidy,0.20523514
model_1_multimer_20220423_681710_tidy,0.20478973
model_4_multimer_20220423_681710_tidy,0.19592459
model_4_multimer_20220423_649030_tidy,0.19192019
ranked_1_tidy,0.18961085
model_1_multimer_20220423_635985_tidy,0.18961085
model_4_multimer_20220423_199542_tidy,0.18900307
model_5_multimer_20220423_649030_tidy,0.18000646
model_2_multimer_20220423_193447_tidy,0.17613234
model_2_multimer_20220423_681710_tidy,0.17141531
model_3_multimer_20220423_649030_tidy,0.16627033
ranked_0_tidy,0.1657088
model_3_multimer_20220423_635985_tidy,0.1657088
model_1_multimer_20220423_193447_tidy,0.16451159
model_3_multimer_20220423_193447_tidy,0.16434836
model_2_multimer_20220423_649030_tidy,0.15977094
model_5_multimer_20220423_681710_tidy,0.15831462
model_3_multimer_20220423_681710_tidy,0.15576765
model_5_multimer_20220423_635985_tidy,0.1532741
ranked_3_tidy,0.1532741
model_2_multimer_20220423_199542_tidy,0.1497227
model_2_multimer_20220423_635985_tidy,0.13482535
ranked_4_tidy,0.13482535
model_1_multimer_20220423_649030_tidy,0.08222745
