Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_3_model_3,0.21600585,0.834
7Z4T,fold_7z4t_3_model_2,0.19428137,0.849
7Z4T,fold_7z4t_4_model_2,0.1711646,0.858
7Z4T,fold_7z4t_2_model_3,0.17101239,0.848
7Z4T,fold_7z4t_3_model_0,0.16443418,0.859
7Z4T,fold_7z4t_2_model_2,0.16372201,0.851
7Z4T,fold_7z4t_4_model_1,0.16037631,0.857
7Z4T,fold_7z4t_3_model_4,0.15470581,0.854
7Z4T,fold_7z4t_4_model_0,0.15111712,0.857
7Z4T,fold_7z4t_4_model_4,0.14646523,0.854
