TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.21600585,0.834
7Z4T,fold_7z4t_3_model_2,0.19428137,0.849
7Z4T,fold_7z4t_4_model_2,0.1711646,0.858
7Z4T,fold_7z4t_2_model_3,0.17101239,0.848
7Z4T,fold_7z4t_3_model_0,0.16443418,0.859
7Z4T,fold_7z4t_2_model_2,0.16372201,0.851
7Z4T,fold_7z4t_4_model_1,0.16037631,0.857
7Z4T,fold_7z4t_3_model_4,0.15470581,0.854
7Z4T,fold_7z4t_4_model_0,0.15111712,0.857
7Z4T,fold_7z4t_4_model_4,0.14646523,0.854
7Z4T,fold_7z4t_2_model_0,0.1424862,0.849
7Z4T,fold_7z4t_5_model_1,0.1149998,0.561
7Z4T,fold_7z4t_2_model_4,0.10584266,0.853
7Z4T,fold_7z4t_1_model_1,0.10557618,0.546
7Z4T,fold_7z4t_2_model_1,0.10032294,0.855
7Z4T,fold_7z4t_4_model_3,0.09821732,0.844
7Z4T,fold_7z4t_1_model_3,0.09771071,0.552
7Z4T,fold_7z4t_5_model_3,0.0804287,0.552
7Z4T,fold_7z4t_3_model_1,0.07753672,0.855
7Z4T,fold_7z4t_5_model_4,0.07657504,0.574
7Z4T,fold_7z4t_1_model_2,0.07162309,0.553
7Z4T,fold_7z4t_1_model_0,0.06620909,0.57
7Z4T,fold_7z4t_5_model_2,0.06552333,0.559
7Z4T,fold_7z4t_5_model_0,0.06420371,0.55
7Z4T,fold_7z4t_1_model_4,0.04436092,0.602
