MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.21600585
fold_7z4t_3_model_2,0.19428137
fold_7z4t_4_model_2,0.1711646
fold_7z4t_2_model_3,0.17101239
fold_7z4t_3_model_0,0.16443418
fold_7z4t_2_model_2,0.16372201
fold_7z4t_4_model_1,0.16037631
fold_7z4t_3_model_4,0.15470581
fold_7z4t_4_model_0,0.15111712
fold_7z4t_4_model_4,0.14646523
fold_7z4t_2_model_0,0.1424862
fold_7z4t_5_model_1,0.1149998
fold_7z4t_2_model_4,0.10584266
fold_7z4t_1_model_1,0.10557618
fold_7z4t_2_model_1,0.10032294
fold_7z4t_4_model_3,0.09821732
fold_7z4t_1_model_3,0.09771071
fold_7z4t_5_model_3,0.0804287
fold_7z4t_3_model_1,0.07753672
fold_7z4t_5_model_4,0.07657504
fold_7z4t_1_model_2,0.07162309
fold_7z4t_1_model_0,0.06620909
fold_7z4t_5_model_2,0.06552333
fold_7z4t_5_model_0,0.06420371
fold_7z4t_1_model_4,0.04436092
