MODEL,PRED_DOCKQ
model_1_multimer_20220423_555805_tidy,0.23599297
ranked_0_tidy,0.23599297
model_2_multimer_20220423_727554_tidy,0.226331
model_2_multimer_20220423_751456_tidy,0.2238223
model_3_multimer_20220423_569004_tidy,0.22017041
model_3_multimer_20220423_574203_tidy,0.21610041
model_5_multimer_20220423_751456_tidy,0.18986148
model_4_multimer_20220423_555805_tidy,0.18917516
ranked_4_tidy,0.18917516
model_2_multimer_20220423_574203_tidy,0.17036997
model_5_multimer_20220423_569004_tidy,0.16941758
model_1_multimer_20220423_727554_tidy,0.16381341
model_3_multimer_20220423_555805_tidy,0.15291196
ranked_2_tidy,0.15291196
model_1_multimer_20220423_569004_tidy,0.15137434
model_4_multimer_20220423_569004_tidy,0.147947
model_1_multimer_20220423_574203_tidy,0.14624187
model_4_multimer_20220423_751456_tidy,0.1437228
model_3_multimer_20220423_727554_tidy,0.14034769
model_2_multimer_20220423_555805_tidy,0.13956244
ranked_1_tidy,0.13956244
model_1_multimer_20220423_751456_tidy,0.13268904
model_3_multimer_20220423_751456_tidy,0.13037801
model_2_multimer_20220423_569004_tidy,0.12752774
model_4_multimer_20220423_574203_tidy,0.12655224
model_4_multimer_20220423_727554_tidy,0.1254389
ranked_3_tidy,0.1043917
model_5_multimer_20220423_555805_tidy,0.1043917
model_5_multimer_20220423_574203_tidy,0.07915207
model_5_multimer_20220423_727554_tidy,0.06916593
