TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_555805,0.23599297,0.72
3SE8,ranked_0,0.23599297,0.72
3SE8,model_2_multimer_20220423_727554,0.226331,0.661
3SE8,model_2_multimer_20220423_751456,0.2238223,0.682
3SE8,model_3_multimer_20220423_569004,0.22017041,0.688
3SE8,model_3_multimer_20220423_574203,0.21610041,0.659
3SE8,model_5_multimer_20220423_751456,0.18986148,0.031
3SE8,model_4_multimer_20220423_555805,0.18917516,0.059
3SE8,ranked_4,0.18917516,0.059
3SE8,model_2_multimer_20220423_574203,0.17036997,0.761
3SE8,model_5_multimer_20220423_569004,0.16941758,0.029
3SE8,model_1_multimer_20220423_727554,0.16381341,0.353
3SE8,model_3_multimer_20220423_555805,0.15291196,0.27
3SE8,ranked_2,0.15291196,0.27
3SE8,model_1_multimer_20220423_569004,0.15137434,0.658
3SE8,model_4_multimer_20220423_569004,0.147947,0.035
3SE8,model_1_multimer_20220423_574203,0.14624187,0.098
3SE8,model_4_multimer_20220423_751456,0.1437228,0.035
3SE8,model_3_multimer_20220423_727554,0.14034769,0.112
3SE8,model_2_multimer_20220423_555805,0.13956244,0.682
3SE8,ranked_1,0.13956244,0.682
3SE8,model_1_multimer_20220423_751456,0.13268904,0.693
3SE8,model_3_multimer_20220423_751456,0.13037801,0.071
3SE8,model_2_multimer_20220423_569004,0.12752774,0.703
3SE8,model_4_multimer_20220423_574203,0.12655224,0.053
3SE8,model_4_multimer_20220423_727554,0.1254389,0.042
3SE8,ranked_3,0.1043917,0.041
3SE8,model_5_multimer_20220423_555805,0.1043917,0.041
3SE8,model_5_multimer_20220423_574203,0.07915207,0.022
3SE8,model_5_multimer_20220423_727554,0.06916593,0.026
