Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  7/7/0

3SE8,model_1_multimer_20220423_555805,0.23599297,0.72
3SE8,ranked_0,0.23599297,0.72
3SE8,model_2_multimer_20220423_727554,0.226331,0.661
3SE8,model_2_multimer_20220423_751456,0.2238223,0.682
3SE8,model_3_multimer_20220423_569004,0.22017041,0.688
3SE8,model_3_multimer_20220423_574203,0.21610041,0.659
3SE8,model_5_multimer_20220423_751456,0.18986148,0.031
3SE8,model_4_multimer_20220423_555805,0.18917516,0.059
3SE8,ranked_4,0.18917516,0.059
3SE8,model_2_multimer_20220423_574203,0.17036997,0.761
