Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/3

7ZR7,fold_7zr7_4_model_1,0.7347756,0.537
7ZR7,fold_7zr7_2_model_4,0.72835374,0.846
7ZR7,fold_7zr7_4_model_2,0.7153011,0.538
7ZR7,fold_7zr7_4_model_0,0.70017993,0.527
7ZR7,fold_7zr7_5_model_3,0.69445157,0.522
7ZR7,fold_7zr7_1_model_2,0.68610001,0.792
7ZR7,fold_7zr7_3_model_4,0.68416035,0.506
7ZR7,fold_7zr7_3_model_0,0.67315698,0.843
7ZR7,fold_7zr7_5_model_2,0.66033232,0.508
7ZR7,fold_7zr7_1_model_0,0.65853292,0.847
