TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.7347756,0.537
7ZR7,fold_7zr7_2_model_4,0.72835374,0.846
7ZR7,fold_7zr7_4_model_2,0.7153011,0.538
7ZR7,fold_7zr7_4_model_0,0.70017993,0.527
7ZR7,fold_7zr7_5_model_3,0.69445157,0.522
7ZR7,fold_7zr7_1_model_2,0.68610001,0.792
7ZR7,fold_7zr7_3_model_4,0.68416035,0.506
7ZR7,fold_7zr7_3_model_0,0.67315698,0.843
7ZR7,fold_7zr7_5_model_2,0.66033232,0.508
7ZR7,fold_7zr7_1_model_0,0.65853292,0.847
7ZR7,fold_7zr7_2_model_2,0.65273356,0.515
7ZR7,fold_7zr7_5_model_4,0.64742649,0.522
7ZR7,fold_7zr7_4_model_4,0.63955081,0.511
7ZR7,fold_7zr7_2_model_3,0.59820873,0.513
7ZR7,fold_7zr7_3_model_3,0.5696314,0.52
7ZR7,fold_7zr7_3_model_1,0.5551405,0.493
7ZR7,fold_7zr7_1_model_4,0.50820845,0.522
7ZR7,fold_7zr7_3_model_2,0.49978563,0.859
7ZR7,fold_7zr7_2_model_0,0.49264249,0.515
7ZR7,fold_7zr7_1_model_1,0.4567844,0.506
7ZR7,fold_7zr7_2_model_1,0.44626114,0.453
7ZR7,fold_7zr7_5_model_0,0.39690906,0.51
7ZR7,fold_7zr7_5_model_1,0.39242914,0.515
7ZR7,fold_7zr7_1_model_3,0.30126616,0.532
7ZR7,fold_7zr7_4_model_3,0.28379458,0.516
