Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.85093439,0.854
7KBR,structure_temp_dimer_4,0.84191728,0.882
7KBR,uniprot_distance_uniref_a3m_0,0.84056532,0.949
7KBR,structure_temp_dimer_3,0.83772236,0.91
7KBR,uniclust_oxmatch_a3m_2,0.8357439,0.949
7KBR,species_interact_uniref_a3m_0,0.83524621,0.951
7KBR,no_templates_2,0.83301628,0.822
7KBR,no_templates_4,0.83290362,0.804
7KBR,string_interact_uniprot_sto_0,0.83224851,0.864
7KBR,uniprot_distance_uniprot_sto_2,0.8319025,0.87
