MODEL,PRED_DOCKQ
no_templates_1,0.85093439
structure_temp_dimer_4,0.84191728
uniprot_distance_uniref_a3m_0,0.84056532
structure_temp_dimer_3,0.83772236
uniclust_oxmatch_a3m_2,0.8357439
species_interact_uniref_a3m_0,0.83524621
no_templates_2,0.83301628
no_templates_4,0.83290362
string_interact_uniprot_sto_0,0.83224851
uniprot_distance_uniprot_sto_2,0.8319025
uniclust_oxmatch_a3m_4,0.83140939
uniclust_oxmatch_a3m_0,0.83077061
species_interact_uniref_a3m_4,0.83027864
pdb_interact_uniprot_sto_2,0.82910037
pdb_interact_uniref_a3m_3,0.82780153
structure_temp_dimer_2,0.82769895
pdb_interact_uniref_a3m_2,0.82720512
species_interact_uniref_a3m_3,0.82648385
pdb_interact_uniref_a3m_1,0.82639635
string_interact_uniref_sto_0,0.82518321
structure_temp_dimer_0,0.82477665
custom_template_with_alphafold_models_2,0.82417166
species_interact_uniprot_sto_0,0.82297719
sequence_based_template_3,0.82295442
uniclust_oxmatch_a3m_1,0.82229984
pdb_interact_uniprot_sto_1,0.82221293
no_templates_3,0.82174104
pdb_interact_uniprot_sto_0,0.82170051
ori_template_pipeline_3,0.82167822
species_interact_uniref_a3m_2,0.82038355
custom_template_file_0,0.82019001
uniprot_distance_uniref_a3m_4,0.8200016
custom_template_file_4,0.81931055
default_3,0.81930506
structure_temp_dimer_1,0.81899071
ori_template_pipeline_1,0.81896174
string_interact_uniref_a3m_2,0.81891841
uniprot_distance_uniprot_sto_1,0.81886679
ori_template_pipeline_2,0.81853765
uniclust_oxmatch_a3m_3,0.81800991
species_interact_uniprot_sto_3,0.81728953
species_interact_uniref_a3m_1,0.81707972
uniprot_distance_uniprot_sto_0,0.81617016
sequence_based_template_with_alphafold_2,0.81615943
ori_template_pipeline_0,0.81587666
uniprot_distance_uniref_sto_3,0.81559449
custom_template_file_1,0.81549126
pdb_interact_uniref_sto_0,0.81485146
uniprot_distance_uniref_a3m_1,0.81474119
string_interact_uniref_a3m_1,0.81438845
uniprot_distance_uniref_a3m_3,0.81424296
string_interact_uniref_sto_3,0.8132993
string_interact_uniprot_sto_3,0.81304437
string_interact_uniref_a3m_3,0.81288522
ori_template_pipeline_4,0.81272346
ori_temp_pipeline_with_alphafold_models_3,0.81208736
ori_temp_pipeline_with_alphafold_models_4,0.81201971
custom_template_with_alphafold_models_3,0.81191897
custom_template_with_alphafold_models_4,0.81191289
custom_template_file_3,0.81133372
pdb_interact_uniref_a3m_4,0.81069154
species_interact_uniprot_sto_1,0.81062341
string_interact_uniprot_sto_2,0.81006354
species_interact_uniref_sto_1,0.8088721
structure_temp_dimer_a_1,0.80880862
species_interact_uniprot_sto_2,0.80712277
string_interact_uniprot_sto_4,0.8069452
string_interact_uniref_a3m_0,0.8068589
pdb_interact_uniprot_sto_4,0.806817
sequence_based_template_with_alphafold_1,0.80648988
custom_template_file_2,0.8053866
pdb_interact_uniref_sto_2,0.80525154
custom_template_with_alphafold_models_1,0.80442226
species_interact_uniref_sto_0,0.80303615
default_1,0.80295843
pdb_interact_uniref_sto_1,0.80277532
pdb_interact_uniref_a3m_0,0.80247283
uniprot_distance_uniref_sto_0,0.80223453
pdb_interact_uniprot_sto_3,0.80071485
uniprot_distance_uniref_a3m_2,0.79980969
uniprot_distance_uniprot_sto_4,0.79971117
ori_temp_pipeline_with_alphafold_models_1,0.79882407
string_interact_uniref_sto_2,0.79840028
species_interact_uniref_sto_2,0.79784405
string_interact_uniref_a3m_4,0.79765594
sequence_based_template_with_alphafold_4,0.7973817
sequence_based_template_with_alphafold_3,0.79703748
pdb_interact_uniref_sto_4,0.79692328
string_interact_uniprot_sto_1,0.79649067
pdb_interact_uniref_sto_3,0.79629546
uniprot_distance_uniprot_sto_3,0.79524082
string_interact_uniref_sto_1,0.79501861
ori_temp_pipeline_with_alphafold_models_2,0.79443413
sequence_based_template_1,0.79404008
sequence_based_template_0,0.78989232
uniprot_distance_uniref_sto_1,0.78986931
uniprot_distance_uniref_sto_2,0.78711069
structure_temp_dimer_a_2,0.78584379
species_interact_uniref_sto_3,0.78470528
sequence_based_template_4,0.7828846
ori_temp_pipeline_with_alphafold_models_0,0.78214067
default_2,0.78050637
default_0,0.77301592
species_interact_uniref_sto_4,0.77175331
structure_temp_dimer_a_3,0.77045631
structure_temp_dimer_a_4,0.76969129
string_interact_uniref_sto_4,0.76611835
custom_template_with_alphafold_models_0,0.76544106
sequence_based_template_with_alphafold_0,0.76504481
uniprot_distance_uniref_sto_4,0.76502019
structure_temp_dimer_a_0,0.76301217
default_4,0.72915995
no_templates_0,0.72010261
species_interact_uniprot_sto_4,0.69901723
sequence_based_template_2,0.68797338
