Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/2/0

7Z2M,fold_7z2m_3_model_4,0.73811102,0.439
7Z2M,fold_7z2m_2_model_1,0.72095168,0.422
7Z2M,fold_7z2m_4_model_4,0.69443047,0.416
7Z2M,fold_7z2m_2_model_4,0.68979806,0.427
7Z2M,fold_7z2m_5_model_0,0.68828362,0.418
7Z2M,fold_7z2m_4_model_0,0.68732458,0.423
7Z2M,fold_7z2m_5_model_4,0.68724215,0.559
7Z2M,fold_7z2m_3_model_0,0.67983657,0.433
7Z2M,fold_7z2m_1_model_3,0.67223644,0.435
7Z2M,fold_7z2m_3_model_3,0.66656518,0.553
