MODEL,PRED_DOCKQ
fold_7sd3_4_model_4,0.63538641
fold_7sd3_4_model_0,0.63503635
fold_7sd3_2_model_4,0.63323802
fold_7sd3_1_model_0,0.63267076
fold_7sd3_3_model_2,0.63214135
fold_7sd3_3_model_0,0.63178605
fold_7sd3_1_model_3,0.63164985
fold_7sd3_3_model_1,0.63099909
fold_7sd3_1_model_1,0.6295718
fold_7sd3_2_model_0,0.62866086
fold_7sd3_3_model_4,0.62857962
fold_7sd3_1_model_2,0.62820309
fold_7sd3_2_model_3,0.62776417
fold_7sd3_1_model_4,0.62774813
fold_7sd3_4_model_3,0.62601775
fold_7sd3_2_model_1,0.62593269
fold_7sd3_3_model_3,0.62431681
fold_7sd3_2_model_2,0.62335056
fold_7sd3_4_model_1,0.62270159
fold_7sd3_4_model_2,0.62142515
fold_7sd3_5_model_3,0.61988479
fold_7sd3_5_model_2,0.61787808
fold_7sd3_5_model_1,0.61440802
fold_7sd3_5_model_4,0.61276865
fold_7sd3_5_model_0,0.61199689
