MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.03834051
ranked_1_tidy,0.02908398
model_5_multimer_20220423_305297_tidy,0.02908398
ranked_4_tidy,0.02638775
model_1_multimer_20220423_305297_tidy,0.02638775
model_1_multimer_20220423_359803_tidy,0.0259426
model_5_multimer_20220423_359803_tidy,0.02580435
model_5_multimer_20220423_078501_tidy,0.02369059
model_5_multimer_20220423_513039_tidy,0.02067861
model_1_multimer_20220423_993088_tidy,0.01963377
model_4_multimer_20220423_513039_tidy,0.01867336
model_1_multimer_20220423_513039_tidy,0.01685547
model_4_multimer_20220423_078501_tidy,0.01613876
model_2_multimer_20220423_993088_tidy,0.01496336
model_4_multimer_20220423_305297_tidy,0.01433625
ranked_2_tidy,0.01433625
model_3_multimer_20220423_078501_tidy,0.01212918
model_4_multimer_20220423_993088_tidy,0.01207958
model_2_multimer_20220423_359803_tidy,0.01206174
model_3_multimer_20220423_359803_tidy,0.01182312
model_4_multimer_20220423_359803_tidy,0.01159979
model_1_multimer_20220423_078501_tidy,0.01124905
model_2_multimer_20220423_305297_tidy,0.01097632
ranked_3_tidy,0.01097632
ranked_0_tidy,0.01073824
model_3_multimer_20220423_305297_tidy,0.01073824
model_2_multimer_20220423_078501_tidy,0.01053171
model_3_multimer_20220423_513039_tidy,0.01038452
model_2_multimer_20220423_513039_tidy,0.00895315
model_3_multimer_20220423_993088_tidy,0.00781369
