TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.03834051,0.805
3U7Y,ranked_1,0.02908398,0.045
3U7Y,model_5_multimer_20220423_305297,0.02908398,0.045
3U7Y,ranked_4,0.02638775,0.039
3U7Y,model_1_multimer_20220423_305297,0.02638775,0.039
3U7Y,model_1_multimer_20220423_359803,0.0259426,0.044
3U7Y,model_5_multimer_20220423_359803,0.02580435,0.033
3U7Y,model_5_multimer_20220423_078501,0.02369059,0.784
3U7Y,model_5_multimer_20220423_513039,0.02067861,0.045
3U7Y,model_1_multimer_20220423_993088,0.01963377,0.033
3U7Y,model_4_multimer_20220423_513039,0.01867336,0.038
3U7Y,model_1_multimer_20220423_513039,0.01685547,0.042
3U7Y,model_4_multimer_20220423_078501,0.01613876,0.037
3U7Y,model_2_multimer_20220423_993088,0.01496336,0.049
3U7Y,model_4_multimer_20220423_305297,0.01433625,0.047
3U7Y,ranked_2,0.01433625,0.047
3U7Y,model_3_multimer_20220423_078501,0.01212918,0.066
3U7Y,model_4_multimer_20220423_993088,0.01207958,0.043
3U7Y,model_2_multimer_20220423_359803,0.01206174,0.041
3U7Y,model_3_multimer_20220423_359803,0.01182312,0.043
3U7Y,model_4_multimer_20220423_359803,0.01159979,0.045
3U7Y,model_1_multimer_20220423_078501,0.01124905,0.034
3U7Y,model_2_multimer_20220423_305297,0.01097632,0.06
3U7Y,ranked_3,0.01097632,0.06
3U7Y,ranked_0,0.01073824,0.074
3U7Y,model_3_multimer_20220423_305297,0.01073824,0.074
3U7Y,model_2_multimer_20220423_078501,0.01053171,0.046
3U7Y,model_3_multimer_20220423_513039,0.01038452,0.057
3U7Y,model_2_multimer_20220423_513039,0.00895315,0.049
3U7Y,model_3_multimer_20220423_993088,0.00781369,0.064
