TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.24180332,0.534
7MRW,species_interact_uniref_a3m_3,0.22652484,0.524
7MRW,species_interact_uniref_a3m_4,0.21315861,0.571
7MRW,uniclust_oxmatch_a3m_1,0.2018529,0.585
7MRW,uniclust_oxmatch_a3m_3,0.19343925,0.564
7MRW,structure_temp_dimer_3,0.19202052,0.009
7MRW,string_interact_uniref_sto_0,0.18652304,0.585
7MRW,string_interact_uniprot_sto_3,0.17740491,0.542
7MRW,default_0,0.17657928,0.584
7MRW,default_3,0.17189877,0.588
7MRW,uniclust_oxmatch_a3m_0,0.17082536,0.595
7MRW,species_interact_uniref_sto_0,0.1684278,0.482
7MRW,string_interact_uniref_a3m_4,0.15789135,0.561
7MRW,custom_template_file_4,0.15734929,0.007
7MRW,structure_temp_dimer_2,0.15441874,0.005
7MRW,structure_temp_dimer_4,0.15185229,0.01
7MRW,species_interact_uniref_a3m_1,0.15138279,0.58
7MRW,species_interact_uniref_a3m_0,0.15135765,0.585
7MRW,custom_template_file_2,0.15075088,0.019
7MRW,string_interact_uniref_a3m_2,0.14938268,0.588
7MRW,string_interact_uniref_sto_2,0.14364256,0.609
7MRW,custom_template_file_3,0.13604596,0.007
7MRW,uniprot_distance_uniprot_sto_0,0.13566977,0.605
7MRW,string_interact_uniref_a3m_1,0.13551335,0.579
7MRW,string_interact_uniprot_sto_0,0.13455707,0.608
7MRW,species_interact_uniref_sto_1,0.13294597,0.595
7MRW,ori_template_pipeline_2,0.13270955,0.586
7MRW,ori_template_pipeline_0,0.12976962,0.584
7MRW,species_interact_uniref_sto_2,0.12830932,0.476
7MRW,ori_template_pipeline_3,0.12614876,0.589
7MRW,uniclust_oxmatch_a3m_4,0.12019698,0.597
7MRW,ori_template_pipeline_1,0.11950219,0.585
7MRW,string_interact_uniref_a3m_0,0.11644762,0.592
7MRW,custom_template_file_0,0.11303714,0.006
7MRW,species_interact_uniprot_sto_0,0.11231226,0.59
7MRW,custom_template_file_1,0.11226895,0.007
7MRW,default_1,0.11129383,0.58
7MRW,species_interact_uniprot_sto_2,0.10819063,0.492
7MRW,default_4,0.10372101,0.583
7MRW,no_templates_4,0.1036688,0.013
7MRW,uniprot_distance_uniprot_sto_3,0.10198449,0.589
7MRW,species_interact_uniprot_sto_1,0.10135587,0.586
7MRW,species_interact_uniref_sto_4,0.10090071,0.47
7MRW,string_interact_uniref_sto_4,0.09528812,0.492
7MRW,custom_template_with_alphafold_models_1,0.09353822,0.006
7MRW,sequence_based_template_with_alphafold_1,0.09251525,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.09251525,0.006
7MRW,string_interact_uniprot_sto_2,0.09218539,0.599
7MRW,uniprot_distance_uniprot_sto_4,0.09098953,0.518
7MRW,structure_temp_dimer_a_1,0.08983248,0.006
7MRW,uniprot_distance_uniprot_sto_1,0.08899372,0.607
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.08810833,0.006
7MRW,sequence_based_template_with_alphafold_0,0.08810833,0.006
7MRW,species_interact_uniref_a3m_2,0.08728124,0.55
7MRW,ori_template_pipeline_4,0.08725259,0.51
7MRW,uniprot_distance_uniprot_sto_2,0.08582793,0.594
7MRW,sequence_based_template_with_alphafold_2,0.08504528,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.08504528,0.011
7MRW,sequence_based_template_4,0.08499678,0.01
7MRW,structure_temp_dimer_a_2,0.08408647,0.011
7MRW,custom_template_with_alphafold_models_2,0.08258279,0.011
7MRW,custom_template_with_alphafold_models_0,0.08240713,0.006
7MRW,string_interact_uniref_sto_1,0.0823605,0.597
7MRW,no_templates_1,0.08051954,0.072
7MRW,species_interact_uniprot_sto_4,0.07852246,0.488
7MRW,structure_temp_dimer_a_0,0.07763437,0.006
7MRW,string_interact_uniprot_sto_4,0.07759547,0.497
7MRW,structure_temp_dimer_1,0.07735949,0.009
7MRW,sequence_based_template_0,0.07690915,0.054
7MRW,species_interact_uniprot_sto_3,0.07547411,0.506
7MRW,default_2,0.07546397,0.588
7MRW,string_interact_uniprot_sto_1,0.0750512,0.584
7MRW,string_interact_uniref_sto_3,0.07177001,0.492
7MRW,species_interact_uniref_sto_3,0.07053574,0.506
7MRW,structure_temp_dimer_0,0.07006688,0.006
7MRW,custom_template_with_alphafold_models_3,0.06838061,0.01
7MRW,string_interact_uniref_a3m_3,0.06647796,0.573
7MRW,structure_temp_dimer_a_3,0.06506078,0.01
7MRW,no_templates_0,0.06100191,0.068
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.05920491,0.01
7MRW,sequence_based_template_with_alphafold_3,0.05920491,0.01
7MRW,no_templates_3,0.05712568,0.008
7MRW,no_templates_2,0.05695347,0.007
7MRW,sequence_based_template_1,0.05568843,0.009
7MRW,structure_temp_dimer_a_4,0.05525415,0.011
7MRW,custom_template_with_alphafold_models_4,0.05435666,0.011
7MRW,sequence_based_template_with_alphafold_4,0.05150494,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.05150494,0.011
7MRW,sequence_based_template_2,0.03948774,0.009
7MRW,sequence_based_template_3,0.03171568,0.012
