MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.24180332
species_interact_uniref_a3m_3,0.22652484
species_interact_uniref_a3m_4,0.21315861
uniclust_oxmatch_a3m_1,0.2018529
uniclust_oxmatch_a3m_3,0.19343925
structure_temp_dimer_3,0.19202052
string_interact_uniref_sto_0,0.18652304
string_interact_uniprot_sto_3,0.17740491
default_0,0.17657928
default_3,0.17189877
uniclust_oxmatch_a3m_0,0.17082536
species_interact_uniref_sto_0,0.1684278
string_interact_uniref_a3m_4,0.15789135
custom_template_file_4,0.15734929
structure_temp_dimer_2,0.15441874
structure_temp_dimer_4,0.15185229
species_interact_uniref_a3m_1,0.15138279
species_interact_uniref_a3m_0,0.15135765
custom_template_file_2,0.15075088
string_interact_uniref_a3m_2,0.14938268
string_interact_uniref_sto_2,0.14364256
custom_template_file_3,0.13604596
uniprot_distance_uniprot_sto_0,0.13566977
string_interact_uniref_a3m_1,0.13551335
string_interact_uniprot_sto_0,0.13455707
species_interact_uniref_sto_1,0.13294597
ori_template_pipeline_2,0.13270955
ori_template_pipeline_0,0.12976962
species_interact_uniref_sto_2,0.12830932
ori_template_pipeline_3,0.12614876
uniclust_oxmatch_a3m_4,0.12019698
ori_template_pipeline_1,0.11950219
string_interact_uniref_a3m_0,0.11644762
custom_template_file_0,0.11303714
species_interact_uniprot_sto_0,0.11231226
custom_template_file_1,0.11226895
default_1,0.11129383
species_interact_uniprot_sto_2,0.10819063
default_4,0.10372101
no_templates_4,0.1036688
uniprot_distance_uniprot_sto_3,0.10198449
species_interact_uniprot_sto_1,0.10135587
species_interact_uniref_sto_4,0.10090071
string_interact_uniref_sto_4,0.09528812
custom_template_with_alphafold_models_1,0.09353822
sequence_based_template_with_alphafold_1,0.09251525
ori_temp_pipeline_with_alphafold_models_1,0.09251525
string_interact_uniprot_sto_2,0.09218539
uniprot_distance_uniprot_sto_4,0.09098953
structure_temp_dimer_a_1,0.08983248
uniprot_distance_uniprot_sto_1,0.08899372
ori_temp_pipeline_with_alphafold_models_0,0.08810833
sequence_based_template_with_alphafold_0,0.08810833
species_interact_uniref_a3m_2,0.08728124
ori_template_pipeline_4,0.08725259
uniprot_distance_uniprot_sto_2,0.08582793
sequence_based_template_with_alphafold_2,0.08504528
ori_temp_pipeline_with_alphafold_models_2,0.08504528
sequence_based_template_4,0.08499678
structure_temp_dimer_a_2,0.08408647
custom_template_with_alphafold_models_2,0.08258279
custom_template_with_alphafold_models_0,0.08240713
string_interact_uniref_sto_1,0.0823605
no_templates_1,0.08051954
species_interact_uniprot_sto_4,0.07852246
structure_temp_dimer_a_0,0.07763437
string_interact_uniprot_sto_4,0.07759547
structure_temp_dimer_1,0.07735949
sequence_based_template_0,0.07690915
species_interact_uniprot_sto_3,0.07547411
default_2,0.07546397
string_interact_uniprot_sto_1,0.0750512
string_interact_uniref_sto_3,0.07177001
species_interact_uniref_sto_3,0.07053574
structure_temp_dimer_0,0.07006688
custom_template_with_alphafold_models_3,0.06838061
string_interact_uniref_a3m_3,0.06647796
structure_temp_dimer_a_3,0.06506078
no_templates_0,0.06100191
ori_temp_pipeline_with_alphafold_models_3,0.05920491
sequence_based_template_with_alphafold_3,0.05920491
no_templates_3,0.05712568
no_templates_2,0.05695347
sequence_based_template_1,0.05568843
structure_temp_dimer_a_4,0.05525415
custom_template_with_alphafold_models_4,0.05435666
sequence_based_template_with_alphafold_4,0.05150494
ori_temp_pipeline_with_alphafold_models_4,0.05150494
sequence_based_template_2,0.03948774
sequence_based_template_3,0.03171568
