MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.81823492
sequence_based_template_3,0.80296898
pdb_interact_uniprot_sto_0,0.80058873
uniclust_oxmatch_a3m_0,0.79987061
string_interact_uniprot_sto_1,0.79574847
string_interact_uniprot_sto_0,0.78674263
string_interact_uniref_a3m_3,0.78581971
uniprot_distance_uniprot_sto_1,0.78435069
string_interact_uniref_sto_2,0.78266293
default_4,0.77606374
pdb_interact_uniref_sto_0,0.77488643
sequence_based_template_with_alphafold_1,0.7730487
ori_temp_pipeline_with_alphafold_models_1,0.7730487
uniprot_distance_uniprot_sto_0,0.7672326
custom_template_with_alphafold_models_1,0.76267034
pdb_interact_uniref_a3m_1,0.76231313
species_interact_uniprot_sto_0,0.76212883
sequence_based_template_4,0.76021582
structure_temp_dimer_a_1,0.75926399
pdb_interact_uniref_a3m_4,0.75727618
default_0,0.75584471
sequence_based_template_with_alphafold_3,0.7537269
ori_temp_pipeline_with_alphafold_models_3,0.7537269
pdb_interact_uniref_sto_3,0.75304031
structure_temp_dimer_a_3,0.75285
species_interact_uniref_a3m_1,0.74827838
default_1,0.74482173
ori_template_pipeline_2,0.74013102
string_interact_uniprot_sto_3,0.73933494
species_interact_uniref_a3m_3,0.73775727
species_interact_uniref_sto_1,0.73318446
string_interact_uniref_sto_4,0.73228967
uniprot_distance_uniref_a3m_4,0.7310158
structure_temp_dimer_a_0,0.72899932
ori_temp_pipeline_with_alphafold_models_0,0.72741067
sequence_based_template_with_alphafold_0,0.72741067
ori_template_pipeline_1,0.72721231
custom_template_with_alphafold_models_0,0.72093314
string_interact_uniref_a3m_1,0.71921211
uniprot_distance_uniref_a3m_3,0.71826625
ori_template_pipeline_3,0.7180813
default_2,0.71743119
string_interact_uniref_a3m_2,0.71723527
pdb_interact_uniref_a3m_2,0.71690911
pdb_interact_uniprot_sto_1,0.716824
species_interact_uniprot_sto_3,0.71619612
custom_template_with_alphafold_models_3,0.71186644
pdb_interact_uniref_sto_2,0.71081495
species_interact_uniref_sto_4,0.70983905
species_interact_uniprot_sto_2,0.70682091
string_interact_uniref_sto_3,0.70468891
uniclust_oxmatch_a3m_4,0.70087129
string_interact_uniref_sto_0,0.69940531
string_interact_uniprot_sto_2,0.69818527
uniprot_distance_uniref_sto_2,0.69494945
species_interact_uniref_a3m_0,0.68869847
uniprot_distance_uniprot_sto_3,0.68650818
pdb_interact_uniprot_sto_4,0.68349099
uniprot_distance_uniref_a3m_2,0.68137544
pdb_interact_uniref_sto_1,0.66331553
uniprot_distance_uniref_a3m_1,0.65892023
uniprot_distance_uniprot_sto_2,0.65620935
ori_template_pipeline_4,0.65546858
pdb_interact_uniprot_sto_2,0.65359139
string_interact_uniref_a3m_4,0.64763892
pdb_interact_uniref_a3m_0,0.63371319
no_templates_3,0.63208205
uniprot_distance_uniref_a3m_0,0.63169557
uniprot_distance_uniref_sto_1,0.6310848
species_interact_uniref_sto_3,0.62526065
ori_temp_pipeline_with_alphafold_models_2,0.61636472
sequence_based_template_with_alphafold_2,0.61636472
uniprot_distance_uniref_sto_0,0.61555684
uniclust_oxmatch_a3m_2,0.61092281
structure_temp_dimer_a_2,0.61001456
string_interact_uniref_a3m_0,0.60965306
sequence_based_template_1,0.60865831
default_3,0.58244395
pdb_interact_uniref_sto_4,0.58068615
species_interact_uniprot_sto_4,0.5669086
uniclust_oxmatch_a3m_3,0.56318831
custom_template_file_0,0.55355245
custom_template_with_alphafold_models_2,0.5492813
species_interact_uniref_a3m_4,0.52916807
sequence_based_template_0,0.52348685
sequence_based_template_2,0.4876492
pdb_interact_uniprot_sto_3,0.48161554
species_interact_uniprot_sto_1,0.4737125
ori_template_pipeline_0,0.46087343
species_interact_uniref_a3m_2,0.45904687
uniprot_distance_uniref_sto_4,0.45525333
pdb_interact_uniref_a3m_3,0.4196794
structure_temp_dimer_0,0.40366471
no_templates_2,0.40076274
string_interact_uniprot_sto_4,0.37732521
structure_temp_dimer_a_4,0.35300887
custom_template_with_alphafold_models_4,0.35227448
string_interact_uniref_sto_1,0.34823221
sequence_based_template_with_alphafold_4,0.34383526
ori_temp_pipeline_with_alphafold_models_4,0.34383526
uniclust_oxmatch_a3m_1,0.3425006
structure_temp_dimer_3,0.34000573
species_interact_uniref_sto_2,0.33785841
uniprot_distance_uniprot_sto_4,0.33369184
no_templates_0,0.32999843
custom_template_file_3,0.32786527
uniprot_distance_uniref_sto_3,0.3153154
custom_template_file_2,0.27710778
no_templates_1,0.26891965
structure_temp_dimer_4,0.26199436
no_templates_4,0.24395297
structure_temp_dimer_2,0.23805019
custom_template_file_4,0.22018115
structure_temp_dimer_1,0.12902696
custom_template_file_1,0.10735653
