TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.81823492,0.694
7O27,sequence_based_template_3,0.80296898,0.631
7O27,pdb_interact_uniprot_sto_0,0.80058873,0.684
7O27,uniclust_oxmatch_a3m_0,0.79987061,0.742
7O27,string_interact_uniprot_sto_1,0.79574847,0.7
7O27,string_interact_uniprot_sto_0,0.78674263,0.706
7O27,string_interact_uniref_a3m_3,0.78581971,0.744
7O27,uniprot_distance_uniprot_sto_1,0.78435069,0.681
7O27,string_interact_uniref_sto_2,0.78266293,0.713
7O27,default_4,0.77606374,0.716
7O27,pdb_interact_uniref_sto_0,0.77488643,0.675
7O27,sequence_based_template_with_alphafold_1,0.7730487,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.7730487,0.395
7O27,uniprot_distance_uniprot_sto_0,0.7672326,0.692
7O27,custom_template_with_alphafold_models_1,0.76267034,0.395
7O27,pdb_interact_uniref_a3m_1,0.76231313,0.758
7O27,species_interact_uniprot_sto_0,0.76212883,0.711
7O27,sequence_based_template_4,0.76021582,0.693
7O27,structure_temp_dimer_a_1,0.75926399,0.395
7O27,pdb_interact_uniref_a3m_4,0.75727618,0.746
7O27,default_0,0.75584471,0.681
7O27,sequence_based_template_with_alphafold_3,0.7537269,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.7537269,0.673
7O27,pdb_interact_uniref_sto_3,0.75304031,0.703
7O27,structure_temp_dimer_a_3,0.75285,0.673
7O27,species_interact_uniref_a3m_1,0.74827838,0.742
7O27,default_1,0.74482173,0.705
7O27,ori_template_pipeline_2,0.74013102,0.704
7O27,string_interact_uniprot_sto_3,0.73933494,0.711
7O27,species_interact_uniref_a3m_3,0.73775727,0.742
7O27,species_interact_uniref_sto_1,0.73318446,0.706
7O27,string_interact_uniref_sto_4,0.73228967,0.732
7O27,uniprot_distance_uniref_a3m_4,0.7310158,0.741
7O27,structure_temp_dimer_a_0,0.72899932,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.72741067,0.682
7O27,sequence_based_template_with_alphafold_0,0.72741067,0.682
7O27,ori_template_pipeline_1,0.72721231,0.725
7O27,custom_template_with_alphafold_models_0,0.72093314,0.682
7O27,string_interact_uniref_a3m_1,0.71921211,0.746
7O27,uniprot_distance_uniref_a3m_3,0.71826625,0.746
7O27,ori_template_pipeline_3,0.7180813,0.722
7O27,default_2,0.71743119,0.734
7O27,string_interact_uniref_a3m_2,0.71723527,0.755
7O27,pdb_interact_uniref_a3m_2,0.71690911,0.746
7O27,pdb_interact_uniprot_sto_1,0.716824,0.704
7O27,species_interact_uniprot_sto_3,0.71619612,0.736
7O27,custom_template_with_alphafold_models_3,0.71186644,0.672
