TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.56837177,0.537
7ZR7,fold_7zr7_1_model_1,0.49565747,0.506
7ZR7,fold_7zr7_5_model_4,0.49518353,0.522
7ZR7,fold_7zr7_2_model_4,0.47342017,0.846
7ZR7,fold_7zr7_1_model_2,0.45868915,0.792
7ZR7,fold_7zr7_4_model_0,0.44414207,0.527
7ZR7,fold_7zr7_1_model_0,0.40875599,0.847
7ZR7,fold_7zr7_2_model_3,0.40003327,0.513
7ZR7,fold_7zr7_3_model_0,0.36695847,0.843
7ZR7,fold_7zr7_4_model_2,0.3459489,0.538
7ZR7,fold_7zr7_2_model_1,0.32307088,0.453
7ZR7,fold_7zr7_2_model_2,0.30699873,0.515
7ZR7,fold_7zr7_5_model_2,0.29665998,0.508
7ZR7,fold_7zr7_2_model_0,0.28825468,0.515
7ZR7,fold_7zr7_3_model_3,0.28537077,0.52
7ZR7,fold_7zr7_1_model_4,0.27173135,0.522
7ZR7,fold_7zr7_5_model_0,0.25009984,0.51
7ZR7,fold_7zr7_3_model_2,0.24989288,0.859
7ZR7,fold_7zr7_3_model_1,0.22388126,0.493
7ZR7,fold_7zr7_3_model_4,0.22320324,0.506
7ZR7,fold_7zr7_4_model_3,0.20921868,0.516
7ZR7,fold_7zr7_5_model_1,0.19466609,0.515
7ZR7,fold_7zr7_5_model_3,0.19115053,0.522
7ZR7,fold_7zr7_4_model_4,0.14402156,0.511
7ZR7,fold_7zr7_1_model_3,0.1175998,0.532
