MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.56837177
fold_7zr7_1_model_1,0.49565747
fold_7zr7_5_model_4,0.49518353
fold_7zr7_2_model_4,0.47342017
fold_7zr7_1_model_2,0.45868915
fold_7zr7_4_model_0,0.44414207
fold_7zr7_1_model_0,0.40875599
fold_7zr7_2_model_3,0.40003327
fold_7zr7_3_model_0,0.36695847
fold_7zr7_4_model_2,0.3459489
fold_7zr7_2_model_1,0.32307088
fold_7zr7_2_model_2,0.30699873
fold_7zr7_5_model_2,0.29665998
fold_7zr7_2_model_0,0.28825468
fold_7zr7_3_model_3,0.28537077
fold_7zr7_1_model_4,0.27173135
fold_7zr7_5_model_0,0.25009984
fold_7zr7_3_model_2,0.24989288
fold_7zr7_3_model_1,0.22388126
fold_7zr7_3_model_4,0.22320324
fold_7zr7_4_model_3,0.20921868
fold_7zr7_5_model_1,0.19466609
fold_7zr7_5_model_3,0.19115053
fold_7zr7_4_model_4,0.14402156
fold_7zr7_1_model_3,0.1175998
