MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.81087226
species_interact_uniprot_sto_2,0.78712386
default_2,0.78443879
default_4,0.78240359
ori_template_pipeline_2,0.78226244
species_interact_uniprot_sto_3,0.78170937
pdb_interact_uniprot_sto_4,0.78109044
custom_template_file_0,0.77732408
structure_temp_dimer_2,0.77729857
structure_temp_dimer_3,0.77662545
ori_template_pipeline_3,0.77374101
default_3,0.77329785
species_interact_uniref_sto_3,0.77121139
ori_template_pipeline_4,0.76818281
sequence_based_template_0,0.76776636
ori_template_pipeline_1,0.76740438
species_interact_uniref_sto_4,0.76717931
species_interact_uniref_sto_0,0.76677525
sequence_based_template_4,0.76552969
sequence_based_template_1,0.76455641
species_interact_uniprot_sto_0,0.76417959
custom_template_file_2,0.76328129
structure_temp_dimer_1,0.762954
species_interact_uniref_sto_2,0.76184827
sequence_based_template_3,0.7618379
uniclust_oxmatch_a3m_1,0.76177931
custom_template_file_4,0.76145494
structure_temp_dimer_0,0.76047057
uniclust_oxmatch_a3m_2,0.75903589
pdb_interact_uniprot_sto_1,0.75826758
ori_template_pipeline_0,0.75433886
species_interact_uniref_sto_1,0.75422513
sequence_based_template_2,0.75396162
custom_template_with_alphafold_models_4,0.75214148
uniclust_oxmatch_a3m_3,0.7514621
species_interact_uniprot_sto_4,0.75081068
custom_template_file_3,0.75033271
uniclust_oxmatch_a3m_4,0.7497651
no_templates_2,0.74583358
ori_temp_pipeline_with_alphafold_models_4,0.74526107
structure_temp_dimer_a_4,0.74355227
sequence_based_template_with_alphafold_4,0.74277323
ori_temp_pipeline_with_alphafold_models_3,0.74255246
pdb_interact_uniprot_sto_0,0.74103016
sequence_based_template_with_alphafold_3,0.73970896
structure_temp_dimer_a_3,0.73942655
default_1,0.73876411
custom_template_file_1,0.73718065
no_templates_0,0.73499256
uniclust_oxmatch_a3m_0,0.73494661
species_interact_uniprot_sto_1,0.73492575
pdb_interact_uniprot_sto_3,0.73271102
pdb_interact_uniprot_sto_2,0.73210114
default_0,0.72856885
sequence_based_template_with_alphafold_0,0.72690177
no_templates_3,0.72604853
custom_template_with_alphafold_models_0,0.72348094
ori_temp_pipeline_with_alphafold_models_2,0.72309798
structure_temp_dimer_a_2,0.72025055
structure_temp_dimer_a_0,0.71782321
custom_template_with_alphafold_models_3,0.71363568
ori_temp_pipeline_with_alphafold_models_1,0.7126596
structure_temp_dimer_a_1,0.71141845
custom_template_with_alphafold_models_2,0.70696187
no_templates_4,0.70387328
sequence_based_template_with_alphafold_2,0.70318085
no_templates_1,0.70098633
sequence_based_template_with_alphafold_1,0.70044804
ori_temp_pipeline_with_alphafold_models_0,0.69661212
custom_template_with_alphafold_models_1,0.6938172
