TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.81087226,0.886
7AMV,species_interact_uniprot_sto_2,0.78712386,0.868
7AMV,default_2,0.78443879,0.873
7AMV,default_4,0.78240359,0.871
7AMV,ori_template_pipeline_2,0.78226244,0.867
7AMV,species_interact_uniprot_sto_3,0.78170937,0.87
7AMV,pdb_interact_uniprot_sto_4,0.78109044,0.87
7AMV,custom_template_file_0,0.77732408,0.881
7AMV,structure_temp_dimer_2,0.77729857,0.888
7AMV,structure_temp_dimer_3,0.77662545,0.887
7AMV,ori_template_pipeline_3,0.77374101,0.871
7AMV,default_3,0.77329785,0.871
7AMV,species_interact_uniref_sto_3,0.77121139,0.868
7AMV,ori_template_pipeline_4,0.76818281,0.874
7AMV,sequence_based_template_0,0.76776636,0.878
7AMV,ori_template_pipeline_1,0.76740438,0.869
7AMV,species_interact_uniref_sto_4,0.76717931,0.871
7AMV,species_interact_uniref_sto_0,0.76677525,0.873
7AMV,sequence_based_template_4,0.76552969,0.88
7AMV,sequence_based_template_1,0.76455641,0.878
7AMV,species_interact_uniprot_sto_0,0.76417959,0.872
7AMV,custom_template_file_2,0.76328129,0.879
7AMV,structure_temp_dimer_1,0.762954,0.884
7AMV,species_interact_uniref_sto_2,0.76184827,0.868
7AMV,sequence_based_template_3,0.7618379,0.875
7AMV,uniclust_oxmatch_a3m_1,0.76177931,0.877
7AMV,custom_template_file_4,0.76145494,0.883
7AMV,structure_temp_dimer_0,0.76047057,0.886
7AMV,uniclust_oxmatch_a3m_2,0.75903589,0.87
7AMV,pdb_interact_uniprot_sto_1,0.75826758,0.869
7AMV,ori_template_pipeline_0,0.75433886,0.875
7AMV,species_interact_uniref_sto_1,0.75422513,0.875
7AMV,sequence_based_template_2,0.75396162,0.877
7AMV,custom_template_with_alphafold_models_4,0.75214148,0.826
7AMV,uniclust_oxmatch_a3m_3,0.7514621,0.874
7AMV,species_interact_uniprot_sto_4,0.75081068,0.862
7AMV,custom_template_file_3,0.75033271,0.884
7AMV,uniclust_oxmatch_a3m_4,0.7497651,0.871
7AMV,no_templates_2,0.74583358,0.64
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.74526107,0.826
7AMV,structure_temp_dimer_a_4,0.74355227,0.826
7AMV,sequence_based_template_with_alphafold_4,0.74277323,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.74255246,0.823
7AMV,pdb_interact_uniprot_sto_0,0.74103016,0.873
7AMV,sequence_based_template_with_alphafold_3,0.73970896,0.823
7AMV,structure_temp_dimer_a_3,0.73942655,0.823
7AMV,default_1,0.73876411,0.873
7AMV,custom_template_file_1,0.73718065,0.879
7AMV,no_templates_0,0.73499256,0.715
7AMV,uniclust_oxmatch_a3m_0,0.73494661,0.878
7AMV,species_interact_uniprot_sto_1,0.73492575,0.867
7AMV,pdb_interact_uniprot_sto_3,0.73271102,0.868
7AMV,pdb_interact_uniprot_sto_2,0.73210114,0.869
7AMV,default_0,0.72856885,0.876
7AMV,sequence_based_template_with_alphafold_0,0.72690177,0.824
7AMV,no_templates_3,0.72604853,0.67
7AMV,custom_template_with_alphafold_models_0,0.72348094,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.72309798,0.818
7AMV,structure_temp_dimer_a_2,0.72025055,0.818
7AMV,structure_temp_dimer_a_0,0.71782321,0.824
7AMV,custom_template_with_alphafold_models_3,0.71363568,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.7126596,0.809
7AMV,structure_temp_dimer_a_1,0.71141845,0.809
7AMV,custom_template_with_alphafold_models_2,0.70696187,0.818
7AMV,no_templates_4,0.70387328,0.556
7AMV,sequence_based_template_with_alphafold_2,0.70318085,0.819
7AMV,no_templates_1,0.70098633,0.546
7AMV,sequence_based_template_with_alphafold_1,0.70044804,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.69661212,0.824
7AMV,custom_template_with_alphafold_models_1,0.6938172,0.809
