TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.72096002,0.449
8GV6,fold_8gv6_5_model_0,0.71512961,0.456
8GV6,fold_8gv6_5_model_4,0.71245623,0.479
8GV6,fold_8gv6_3_model_2,0.70793575,0.47
8GV6,fold_8gv6_4_model_3,0.69322264,0.572
8GV6,fold_8gv6_2_model_2,0.68502438,0.586
8GV6,fold_8gv6_3_model_0,0.66198671,0.451
8GV6,fold_8gv6_3_model_1,0.65867645,0.472
8GV6,fold_8gv6_1_model_4,0.65671784,0.575
8GV6,fold_8gv6_3_model_3,0.65505916,0.459
8GV6,fold_8gv6_2_model_1,0.64265317,0.488
8GV6,fold_8gv6_2_model_4,0.64119941,0.53
8GV6,fold_8gv6_4_model_4,0.63506109,0.53
8GV6,fold_8gv6_1_model_1,0.62339115,0.565
8GV6,fold_8gv6_5_model_1,0.60167497,0.443
8GV6,fold_8gv6_4_model_1,0.57376754,0.706
8GV6,fold_8gv6_3_model_4,0.57152456,0.46
8GV6,fold_8gv6_1_model_2,0.53587204,0.593
8GV6,fold_8gv6_2_model_0,0.51534843,0.583
8GV6,fold_8gv6_4_model_2,0.50303972,0.646
8GV6,fold_8gv6_4_model_0,0.47881007,0.528
8GV6,fold_8gv6_2_model_3,0.42718148,0.558
8GV6,fold_8gv6_1_model_0,0.41638404,0.612
8GV6,fold_8gv6_5_model_2,0.37134889,0.472
8GV6,fold_8gv6_1_model_3,0.29513642,0.58
