MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.72096002
fold_8gv6_5_model_0,0.71512961
fold_8gv6_5_model_4,0.71245623
fold_8gv6_3_model_2,0.70793575
fold_8gv6_4_model_3,0.69322264
fold_8gv6_2_model_2,0.68502438
fold_8gv6_3_model_0,0.66198671
fold_8gv6_3_model_1,0.65867645
fold_8gv6_1_model_4,0.65671784
fold_8gv6_3_model_3,0.65505916
fold_8gv6_2_model_1,0.64265317
fold_8gv6_2_model_4,0.64119941
fold_8gv6_4_model_4,0.63506109
fold_8gv6_1_model_1,0.62339115
fold_8gv6_5_model_1,0.60167497
fold_8gv6_4_model_1,0.57376754
fold_8gv6_3_model_4,0.57152456
fold_8gv6_1_model_2,0.53587204
fold_8gv6_2_model_0,0.51534843
fold_8gv6_4_model_2,0.50303972
fold_8gv6_4_model_0,0.47881007
fold_8gv6_2_model_3,0.42718148
fold_8gv6_1_model_0,0.41638404
fold_8gv6_5_model_2,0.37134889
fold_8gv6_1_model_3,0.29513642
