TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.2165962,0.508
7S0E,fold_7s0e_2_model_1,0.15407325,0.506
7S0E,fold_7s0e_4_model_1,0.14072093,0.505
7S0E,fold_7s0e_5_model_3,0.13618438,0.501
7S0E,fold_7s0e_3_model_4,0.11817545,0.5
7S0E,fold_7s0e_4_model_2,0.11723109,0.512
7S0E,fold_7s0e_4_model_3,0.11542339,0.513
7S0E,fold_7s0e_1_model_4,0.11150088,0.507
7S0E,fold_7s0e_5_model_2,0.11001521,0.502
7S0E,fold_7s0e_5_model_0,0.10916863,0.505
7S0E,fold_7s0e_3_model_3,0.10386001,0.503
7S0E,fold_7s0e_3_model_0,0.1014062,0.502
7S0E,fold_7s0e_2_model_2,0.10000233,0.5
7S0E,fold_7s0e_5_model_1,0.0978879,0.497
7S0E,fold_7s0e_3_model_2,0.09271938,0.505
7S0E,fold_7s0e_3_model_1,0.09217519,0.507
7S0E,fold_7s0e_1_model_0,0.09166769,0.502
7S0E,fold_7s0e_4_model_4,0.09038252,0.505
7S0E,fold_7s0e_2_model_3,0.08958389,0.499
7S0E,fold_7s0e_4_model_0,0.08306871,0.502
7S0E,fold_7s0e_5_model_4,0.07633281,0.508
7S0E,fold_7s0e_1_model_2,0.07632332,0.509
7S0E,fold_7s0e_1_model_1,0.0640283,0.504
7S0E,fold_7s0e_2_model_0,0.05680321,0.505
7S0E,fold_7s0e_1_model_3,0.05165035,0.495
