Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_2_model_4,0.2165962,0.508
7S0E,fold_7s0e_2_model_1,0.15407325,0.506
7S0E,fold_7s0e_4_model_1,0.14072093,0.505
7S0E,fold_7s0e_5_model_3,0.13618438,0.501
7S0E,fold_7s0e_3_model_4,0.11817545,0.5
7S0E,fold_7s0e_4_model_2,0.11723109,0.512
7S0E,fold_7s0e_4_model_3,0.11542339,0.513
7S0E,fold_7s0e_1_model_4,0.11150088,0.507
7S0E,fold_7s0e_5_model_2,0.11001521,0.502
7S0E,fold_7s0e_5_model_0,0.10916863,0.505
