MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.83425993
fold_8b7w_3_model_4,0.79803199
fold_8b7w_2_model_0,0.75997245
fold_8b7w_4_model_1,0.72857708
fold_8b7w_4_model_2,0.71089804
fold_8b7w_4_model_0,0.70839286
fold_8b7w_4_model_4,0.70037168
fold_8b7w_3_model_1,0.67521948
fold_8b7w_5_model_1,0.63556772
fold_8b7w_1_model_0,0.60814744
fold_8b7w_3_model_0,0.56588846
fold_8b7w_5_model_2,0.56106412
fold_8b7w_1_model_1,0.47772694
fold_8b7w_4_model_3,0.46740305
fold_8b7w_5_model_4,0.45218667
fold_8b7w_1_model_2,0.44313189
fold_8b7w_2_model_3,0.44162107
fold_8b7w_2_model_2,0.44083625
fold_8b7w_5_model_3,0.41069654
fold_8b7w_2_model_4,0.40924889
fold_8b7w_2_model_1,0.32894447
fold_8b7w_5_model_0,0.26594916
fold_8b7w_1_model_4,0.15435314
fold_8b7w_3_model_3,0.02463984
fold_8b7w_1_model_3,0.01735158
