TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.83425993,0.14
8B7W,fold_8b7w_3_model_4,0.79803199,0.242
8B7W,fold_8b7w_2_model_0,0.75997245,0.019
8B7W,fold_8b7w_4_model_1,0.72857708,0.055
8B7W,fold_8b7w_4_model_2,0.71089804,0.057
8B7W,fold_8b7w_4_model_0,0.70839286,0.055
8B7W,fold_8b7w_4_model_4,0.70037168,0.036
8B7W,fold_8b7w_3_model_1,0.67521948,0.022
8B7W,fold_8b7w_5_model_1,0.63556772,0.015
8B7W,fold_8b7w_1_model_0,0.60814744,0.084
8B7W,fold_8b7w_3_model_0,0.56588846,0.208
8B7W,fold_8b7w_5_model_2,0.56106412,0.034
8B7W,fold_8b7w_1_model_1,0.47772694,0.059
8B7W,fold_8b7w_4_model_3,0.46740305,0.019
8B7W,fold_8b7w_5_model_4,0.45218667,0.018
8B7W,fold_8b7w_1_model_2,0.44313189,0.048
8B7W,fold_8b7w_2_model_3,0.44162107,0.035
8B7W,fold_8b7w_2_model_2,0.44083625,0.057
8B7W,fold_8b7w_5_model_3,0.41069654,0.043
8B7W,fold_8b7w_2_model_4,0.40924889,0.034
8B7W,fold_8b7w_2_model_1,0.32894447,0.059
8B7W,fold_8b7w_5_model_0,0.26594916,0.015
8B7W,fold_8b7w_1_model_4,0.15435314,0.014
8B7W,fold_8b7w_3_model_3,0.02463984,0.012
8B7W,fold_8b7w_1_model_3,0.01735158,0.018
