TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_1,0.71443802,0.613
8GV7,fold_8gv7_2_model_2,0.68196243,0.58
8GV7,fold_8gv7_1_model_1,0.67144305,0.579
8GV7,fold_8gv7_2_model_4,0.63668251,0.575
8GV7,fold_8gv7_4_model_3,0.62040591,0.586
8GV7,fold_8gv7_4_model_0,0.60773695,0.603
8GV7,fold_8gv7_3_model_3,0.58734453,0.576
8GV7,fold_8gv7_5_model_0,0.54843402,0.595
8GV7,fold_8gv7_5_model_4,0.52021676,0.604
8GV7,fold_8gv7_3_model_2,0.49609599,0.579
8GV7,fold_8gv7_4_model_1,0.46739951,0.601
8GV7,fold_8gv7_1_model_3,0.42616209,0.497
8GV7,fold_8gv7_3_model_1,0.4058497,0.586
8GV7,fold_8gv7_2_model_3,0.36163634,0.609
8GV7,fold_8gv7_2_model_0,0.3411234,0.593
8GV7,fold_8gv7_1_model_2,0.3308461,0.595
8GV7,fold_8gv7_4_model_2,0.32753202,0.553
8GV7,fold_8gv7_2_model_1,0.32168031,0.593
8GV7,fold_8gv7_5_model_2,0.29565203,0.579
8GV7,fold_8gv7_5_model_3,0.28683943,0.58
8GV7,fold_8gv7_1_model_0,0.28616145,0.606
8GV7,fold_8gv7_1_model_4,0.25517157,0.567
8GV7,fold_8gv7_3_model_0,0.25017199,0.595
8GV7,fold_8gv7_3_model_4,0.23831801,0.562
8GV7,fold_8gv7_4_model_4,0.17845365,0.559
