Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_5_model_1,0.71443802,0.613
8GV7,fold_8gv7_2_model_2,0.68196243,0.58
8GV7,fold_8gv7_1_model_1,0.67144305,0.579
8GV7,fold_8gv7_2_model_4,0.63668251,0.575
8GV7,fold_8gv7_4_model_3,0.62040591,0.586
8GV7,fold_8gv7_4_model_0,0.60773695,0.603
8GV7,fold_8gv7_3_model_3,0.58734453,0.576
8GV7,fold_8gv7_5_model_0,0.54843402,0.595
8GV7,fold_8gv7_5_model_4,0.52021676,0.604
8GV7,fold_8gv7_3_model_2,0.49609599,0.579
